timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height,acc[0],acc[1],acc[2],omega[0],omega[1],omega[2],bias_x: -0.254,bias_y:-0.671,bias_z:0.771
1575016271,-0.004,0.002,-0.023,0,0,0,0,-0.001,-0.001,193,226,190,170,1.93,2.26,1.9,1.7,-0.021,0,0,0,206,0.746,0.002,0.214,-10.036,0.001,-0.002,-0.001,,,
1575016271,-0.003,0.003,-0.019,0,0,0,0,0.001,0,193,222,189,175,1.93,2.22,1.89,1.75,-0.022,0,0,0,206,0.761,0.003,0.223,-10.025,0.002,0.003,0.002,,,
1575016271,-0.002,0.003,-0.014,0,0,0,0,0.001,0.001,193,222,189,175,1.93,2.22,1.89,1.75,-0.022,0,0,0,206,0.761,0.001,0.221,-10.013,0.003,0.002,0.001,,,
1575016271,-0.001,0.002,-0.01,0,0,0,0,0.001,-0.001,196,223,189,171,1.96,2.23,1.89,1.71,-0.022,0.001,0,0,206,0.763,0.014,0.214,-10.011,0.001,0.002,-0.001,,,
1575016271,-0.001,0.001,-0.006,0,0,0,0,0.001,-0.001,196,223,189,171,1.96,2.23,1.89,1.71,-0.021,0.001,0,0,206,0.763,0.023,0.208,-10.014,0,0.001,0.002,,,
1575016271,0,0.001,-0.006,0,0,0,0,0.001,-0.001,196,223,189,171,1.96,2.23,1.89,1.71,-0.021,0.002,0,0,206,0.749,0.021,0.216,-10.025,0.001,0.001,-0.001,,,
1575016271,0.001,0,-0.006,0,0,0,0,0.001,-0.001,196,223,189,171,1.96,2.23,1.89,1.71,-0.021,0.002,0,0,206,0.749,0.026,0.216,-10.014,0.003,-0.001,0.001,,,
1575016271,0.001,-0.001,-0.007,0,0,0,0,0.001,-0.001,196,223,189,171,1.96,2.23,1.89,1.71,-0.021,0.002,0,0,206,0.749,0.011,0.219,-10.041,-0.001,-0.001,-0.001,,,
1575016271,0.002,-0.002,-0.007,0,0,0,0,0.001,-0.001,196,223,189,171,1.96,2.23,1.89,1.71,-0.021,0.002,0,0,206,0.749,0.02,0.235,-10.032,0.001,0,0.001,,,
1575016271,0.002,-0.002,-0.003,0,0,0,0,0,-0.001,192,225,188,171,1.92,2.25,1.88,1.71,-0.021,0.002,0,0,206,0.766,0.014,0.225,-10.036,-0.001,0.003,0.001,,,
1575016271,0.002,-0.002,-0.006,0,0,0,0,0,0,194,221,189,170,1.94,2.21,1.89,1.7,-0.021,0.002,0,0,206,0.743,0.022,0.205,-10.035,0.001,-0.001,-0.002,,,
1575016271,0.002,-0.002,-0.009,0,0,0,0,0,0,194,221,189,170,1.94,2.21,1.89,1.7,-0.021,0.002,0,0,206,0.743,0.007,0.218,-10.012,0,0.004,-0.003,,,
1575016271,0.003,-0.002,-0.012,0,0,0,0,0,0,194,221,189,170,1.94,2.21,1.89,1.7,-0.021,0.002,0,0,206,0.744,0.009,0.226,-10.003,-0.002,0,0.001,,,
1575016271,0.003,-0.002,-0.014,0,0,0,0,0,0,194,221,189,170,1.94,2.21,1.89,1.7,-0.022,0.002,0,0,206,0.744,0.015,0.218,-10.005,-0.001,0.001,0.001,,,
1575016271,0.003,-0.003,-0.01,0,0,0,0,0,0,194,226,190,173,1.94,2.26,1.9,1.73,-0.022,0.002,0,0,206,0.763,0.015,0.225,-10.005,-0.001,0.001,-0.001,,,
1575016271,0.003,-0.003,-0.007,0,0,0,0,0,0,194,226,190,173,1.94,2.26,1.9,1.73,-0.022,0.002,0,0,206,0.763,0.016,0.22,-10.019,0.003,0.001,0.003,,,
1575016271,0.002,-0.003,-0.004,0,0,0,0,0,0,194,226,190,173,1.94,2.26,1.9,1.73,-0.022,0.002,0,0,206,0.763,0.015,0.223,-10.022,0.002,0,0,,,
1575016271,0.003,-0.004,-0.002,0,0,0,0,0,-0.001,193,223,187,169,1.93,2.23,1.87,1.69,-0.022,0.001,0,0,206,0.762,0.009,0.229,-10.022,0.002,-0.001,0.001,,,
1575016271,0.003,-0.004,0,0,0,0,0,0,-0.001,193,223,187,169,1.93,2.23,1.87,1.69,-0.022,0.002,0,0,206,0.762,0.019,0.238,-10.03,0.003,0.001,-0.001,,,
1575016271,0.003,-0.004,-0.002,0,0,0,0,0,0,193,220,189,169,1.93,2.2,1.89,1.69,-0.022,0.002,0,0,206,0.75,0.017,0.234,-10.009,0,0,-0.002,,,
1575016271,0.003,-0.004,-0.004,0,0,0,0,0,0,193,220,189,169,1.93,2.2,1.89,1.69,-0.023,0.002,0,0,206,0.75,0.024,0.24,-10.01,0.001,0,0,,,
1575016271,0.004,-0.004,-0.006,0,0,0,0,0,0,193,220,189,169,1.93,2.2,1.89,1.69,-0.023,0.002,0,0,206,0.75,0.019,0.25,-9.993,0.003,-0.001,0.003,,,
1575016271,0.004,-0.004,-0.001,0,0,0,0,0,0,193,220,189,169,1.93,2.2,1.89,1.69,-0.023,0.002,0,0,206,0.773,0.018,0.222,-9.995,0.001,-0.002,0.001,,,
1575016271,0.004,-0.003,0.003,0,0,0,0,0,0,193,220,189,169,1.93,2.2,1.89,1.69,-0.023,0.002,0,0,206,0.773,0.013,0.218,-10.001,0.001,0.002,0.003,,,
1575016271,0.005,-0.003,0.007,0,0,0,0,0,0,193,220,189,169,1.93,2.2,1.89,1.69,-0.023,0.002,0,0,206,0.773,0.011,0.211,-10.008,-0.004,0.002,0,,,
1575016271,0.004,-0.003,0.007,0,0,0,0,0,0,190,223,188,170,1.9,2.23,1.88,1.7,-0.023,0.002,0,0,206,0.759,0.01,0.221,-10.007,0.001,0.002,0,,,
1575016271,0.004,-0.003,0.007,0,0,0,0,0,-0.001,191,227,186,172,1.91,2.27,1.86,1.72,-0.023,0.002,0,0,206,0.763,0.023,0.25,-9.993,0.002,0.001,0.002,,,
1575016271,0.004,-0.004,0.008,0,0,0,0,0,-0.001,191,227,186,172,1.91,2.27,1.86,1.72,-0.023,0.002,0,0,206,0.763,0.032,0.243,-10.011,-0.004,-0.001,0.001,,,
1575016271,0.003,-0.005,0.002,0,0,0,0,0,-0.001,191,227,186,172,1.91,2.27,1.86,1.72,-0.023,0.002,0,0,206,0.739,0.033,0.243,-10.013,-0.001,0.001,-0.002,,,
1575016271,0.003,-0.005,-0.004,0,0,0,0,0,-0.001,191,227,186,172,1.91,2.27,1.86,1.72,-0.023,0.002,0,0,206,0.739,0.03,0.247,-9.999,-0.001,-0.001,0,,,
1575016271,0.003,-0.006,-0.003,0,0,0,0,0,-0.001,191,227,186,172,1.91,2.27,1.86,1.72,-0.024,0.003,0,0,206,0.765,0.033,0.254,-10.013,0.001,0.003,-0.002,,,
1575016271,0.003,-0.006,-0.001,0,0,0,0,0,-0.001,191,227,186,172,1.91,2.27,1.86,1.72,-0.023,0.003,0,0,206,0.765,0.031,0.232,-10.051,-0.001,0.001,0.003,,,
1575016271,0.003,-0.006,0.001,0,0,0,0,0,-0.001,191,227,186,172,1.91,2.27,1.86,1.72,-0.024,0.003,0,0,206,0.765,0.041,0.244,-10.026,0,0.001,0,,,
1575016272,0.003,-0.007,0.001,0,0,0,0,0,-0.001,191,227,186,172,1.91,2.27,1.86,1.72,-0.024,0.003,0,0,206,0.762,0.034,0.253,-10.04,0,-0.001,-0.001,,,
1575016272,0.002,-0.007,0.002,0,0,0,0,0,-0.001,191,227,186,172,1.91,2.27,1.86,1.72,-0.024,0.003,0,0,206,0.762,0.033,0.239,-10.032,0,-0.001,0.002,,,
1575016272,0.002,-0.008,0.003,0,0,0,0,0,-0.001,191,227,186,172,1.91,2.27,1.86,1.72,-0.023,0.003,0,0,206,0.762,0.035,0.228,-10.027,0,0,0.003,,,
1575016272,0.002,-0.008,-0.003,0,0,0,0,0,-0.001,191,227,186,172,1.91,2.27,1.86,1.72,-0.023,0.003,0,0,206,0.739,0.029,0.239,-10.037,0.001,-0.001,0,,,
1575016272,0.002,-0.008,-0.009,0,0,0,0,0,0,191,227,186,172,1.91,2.27,1.86,1.72,-0.023,0.003,0,0.001,206,0.739,0.014,0.234,-10.035,0.001,-0.001,0.001,,,
1575016272,0.002,-0.008,-0.014,0,0,0,0,0,0,191,227,186,172,1.91,2.27,1.86,1.72,-0.023,0.002,0,0.001,206,0.739,0.013,0.244,-10.048,0.001,-0.002,0.001,,,
1575016272,0.002,-0.009,-0.009,0,0,0,0,0,0,191,227,186,172,1.91,2.27,1.86,1.72,-0.024,0.002,0,0.001,206,0.751,0.015,0.256,-10.049,0.003,0,-0.002,,,
1575016272,0.001,-0.009,-0.01,0,0,0,0,0,0,191,227,186,172,1.91,2.27,1.86,1.72,-0.024,0.002,0,0.001,206,0.751,0.019,0.256,-10.058,0,-0.001,-0.003,,,
1575016272,0.001,-0.009,-0.011,0,0,0,0,0,0,191,227,186,172,1.91,2.27,1.86,1.72,-0.025,0.002,0,0.001,206,0.751,0.014,0.261,-10.06,0.001,-0.002,0,,,
1575016272,0.001,-0.009,-0.013,0,0,0,0,0,0,191,227,186,172,1.91,2.27,1.86,1.72,-0.025,0.002,0,0.001,206,0.746,0.016,0.256,-10.077,-0.001,-0.001,-0.001,,,
1575016272,0.001,-0.01,-0.015,0,0,0,0,0,0,191,227,186,172,1.91,2.27,1.86,1.72,-0.025,0.002,0,0.001,206,0.746,0.024,0.25,-10.084,-0.001,-0.002,-0.002,,,
1575016272,0.001,-0.01,-0.018,0,0,0,0,0,0,191,227,186,172,1.91,2.27,1.86,1.72,-0.025,0.002,0,0.001,206,0.742,0.016,0.247,-10.096,0,-0.001,0.002,,,
1575016272,0.001,-0.01,-0.021,0,0,0,0,0,0,191,227,186,172,1.91,2.27,1.86,1.72,-0.025,0.002,0,0.001,206,0.742,0.02,0.254,-10.103,0.001,-0.001,0.001,,,
1575016272,0,-0.01,-0.023,0,0,0,0,0,0,195,225,191,171,1.95,2.25,1.91,1.71,-0.025,0.002,0,0.001,206,0.74,0.024,0.259,-10.117,0.002,0.003,-0.001,,,
1575016272,0,-0.01,-0.025,0,0,0,0,0,0,195,225,191,171,1.95,2.25,1.91,1.71,-0.024,0.002,0,0.001,206,0.74,0.035,0.234,-10.106,0.003,0.001,0.001,,,
1575016272,-0.001,-0.01,-0.027,0,0,0,0,0,0,195,225,191,171,1.95,2.25,1.91,1.71,-0.024,0.003,0,0.001,206,0.74,0.041,0.231,-10.101,0,0.003,0,,,
1575016272,-0.001,-0.01,-0.028,0,0,0,0,0,0,195,225,191,171,1.95,2.25,1.91,1.71,-0.023,0.003,0,0.001,206,0.74,0.047,0.222,-10.106,0.001,-0.002,0,,,
1575016272,-0.001,-0.01,-0.026,0,0,0,0,0,0,195,225,191,171,1.95,2.25,1.91,1.71,-0.023,0.003,0,0.001,206,0.751,0.047,0.223,-10.117,0.003,-0.002,-0.001,,,
1575016272,-0.002,-0.01,-0.024,0,0,0,0,0,0,195,225,191,171,1.95,2.25,1.91,1.71,-0.023,0.004,0,0.001,206,0.751,0.047,0.224,-10.112,0.002,-0.003,0.001,,,
1575016272,-0.002,-0.01,-0.022,0,0,0,0,0,0,195,225,191,171,1.95,2.25,1.91,1.71,-0.023,0.003,0,0.001,206,0.751,0.03,0.236,-10.097,-0.001,-0.001,0.001,,,
1575016272,-0.003,-0.01,-0.025,0,0,0,0,0,0,195,225,191,171,1.95,2.25,1.91,1.71,-0.023,0.003,0,0.001,206,0.733,0.024,0.225,-10.098,0.001,-0.001,0.001,,,
1575016272,-0.002,-0.008,-0.02,0,0,0,0,0,0.002,192,220,191,171,1.92,2.2,1.91,1.71,-0.023,0.003,0,0.001,206,0.762,0.03,0.232,-10.088,0.002,0,-0.002,,,
1575016272,-0.002,-0.007,-0.015,0,0,0,0,0,0.002,192,220,191,171,1.92,2.2,1.91,1.71,-0.024,0.003,0,0.001,206,0.762,0.027,0.229,-10.076,0.002,0.001,-0.001,,,
1575016272,0,-0.006,-0.015,0,0,0,0,0.001,0.001,195,219,188,171,1.95,2.19,1.88,1.71,-0.024,0.003,0,0.001,206,0.745,0.033,0.23,-10.045,0,0.001,-0.001,,,
1575016272,0.001,-0.006,-0.016,0,0,0,0,0.002,0.001,195,219,188,171,1.95,2.19,1.88,1.71,-0.023,0.004,0,0.001,206,0.745,0.027,0.223,-10.049,-0.004,0,-0.001,,,
1575016272,0.001,-0.005,-0.015,0,0,0,0,0,0.002,190,222,190,172,1.9,2.22,1.9,1.72,-0.024,0.003,0,0.001,206,0.751,0.022,0.23,-10.055,0,0.003,0.001,,,
1575016272,0.001,-0.003,-0.014,0,0,0,0,0,0.002,190,222,190,172,1.9,2.22,1.9,1.72,-0.024,0.003,0,0.001,206,0.751,0.026,0.239,-10.048,0.001,0.001,0.003,,,
1575016272,0.001,-0.002,-0.013,0,0,0,0,0,0.002,190,222,190,172,1.9,2.22,1.9,1.72,-0.024,0.003,0,0.001,206,0.749,0.032,0.234,-10.041,-0.001,0.002,0.001,,,
1575016272,0,-0.001,-0.013,0,0,0,0,0,0.002,190,222,190,172,1.9,2.22,1.9,1.72,-0.025,0.003,0,0.001,206,0.749,0.027,0.238,-10.062,0,-0.001,-0.002,,,
1575016272,0,0,-0.013,0,0,0,0,0,0.002,190,222,190,172,1.9,2.22,1.9,1.72,-0.025,0.003,0,0.001,206,0.749,0.022,0.241,-10.065,-0.001,0,0.003,,,
1575016272,0,0.001,-0.011,0,0,0,0,0,0.001,190,222,188,172,1.9,2.22,1.88,1.72,-0.025,0.003,0,0.001,206,0.755,0.02,0.228,-10.072,-0.001,-0.001,0,,,
1575016272,0.001,0.002,-0.01,0,0,0,0,0,0.001,190,222,188,172,1.9,2.22,1.88,1.72,-0.024,0.002,0,0.001,206,0.755,0.019,0.214,-10.065,-0.002,0,0,,,
1575016272,0.001,0.002,-0.009,0,0,0,0,0,0.001,190,222,188,172,1.9,2.22,1.88,1.72,-0.024,0.002,0,0.001,206,0.755,0.01,0.213,-10.055,-0.002,0,-0.001,,,
1575016272,0.001,0.003,-0.008,0,0,0,0,0,0.001,190,222,188,172,1.9,2.22,1.88,1.72,-0.023,0.002,0,0.001,206,0.755,0.011,0.21,-10.062,0.001,0.002,0,,,
1575016272,0.001,0.003,-0.007,0,0,0,0,0,0,193,219,191,168,1.93,2.19,1.91,1.68,-0.022,0.002,0,0.001,206,0.756,0.003,0.195,-10.059,0.003,0,0.002,,,
1575016272,0.001,0.003,-0.006,0,0,0,0,0,0,193,219,191,168,1.93,2.19,1.91,1.68,-0.022,0.001,0,0.001,206,0.756,0.006,0.2,-10.08,0.001,0.001,0,,,
1575016272,0.001,0.003,-0.005,0,0,0,0,-0.001,-0.001,190,224,188,169,1.9,2.24,1.88,1.69,-0.021,0.001,0,0.001,206,0.757,0.014,0.214,-10.054,0,-0.001,0.001,,,
1575016272,0,0.002,-0.004,0,0,0,0,-0.001,-0.001,190,224,188,169,1.9,2.24,1.88,1.69,-0.021,0.001,0,0.001,206,0.757,0.025,0.209,-10.046,-0.002,-0.001,0,,,
1575016272,-0.001,0.002,-0.004,0,0,0,0,-0.001,-0.001,190,224,188,169,1.9,2.24,1.88,1.69,-0.021,0.001,0,0.001,206,0.757,0.006,0.213,-10.038,0.003,-0.001,0.002,,,
1575016272,0,0.003,-0.01,0,0,0,0,0,0.001,188,220,188,171,1.88,2.2,1.88,1.71,-0.021,0.001,0,0.001,206,0.735,-0.001,0.22,-10.029,-0.001,-0.001,0.002,,,
1575016272,0,0.004,-0.015,0,0,0,0,0,0.002,188,220,188,171,1.88,2.2,1.88,1.71,-0.022,0,0,0.001,206,0.735,-0.006,0.219,-10.025,0.002,-0.002,0.001,,,
1575016272,0,0.005,-0.014,0,0,0,0,0,0.002,188,220,188,171,1.88,2.2,1.88,1.71,-0.022,0,0,0.001,206,0.757,-0.005,0.22,-10.032,0,0.001,0,,,
1575016272,0,0.006,-0.013,0,0,0,0,0,0.002,188,220,188,171,1.88,2.2,1.88,1.71,-0.023,0,0,0.001,206,0.757,0.007,0.237,-10.042,-0.001,0.002,0.001,,,
1575016272,0.001,0.007,-0.012,0,0,0,0,0,0.002,188,220,188,171,1.88,2.2,1.88,1.71,-0.023,0.001,0,0.001,206,0.757,0.004,0.236,-10.074,0.001,-0.001,0.002,,,
1575016272,0.001,0.008,-0.01,0,0,0,0,0,0.001,188,220,188,171,1.88,2.2,1.88,1.71,-0.024,0.001,0,0.001,206,0.757,0.014,0.23,-10.078,0.001,0,0.004,,,
1575016272,0.002,0.008,-0.01,0,0,0,0,0.001,0,190,222,185,172,1.9,2.22,1.85,1.72,-0.023,0.001,0,0.001,206,0.756,0.019,0.214,-10.052,-0.004,0,-0.001,,,
1575016272,0.003,0.007,-0.009,0,0,0,0,0.001,0,190,222,185,172,1.9,2.22,1.85,1.72,-0.023,0.002,0,0.001,206,0.756,0.02,0.221,-10.065,0.002,0.001,0,,,
1575016272,0.003,0.007,-0.008,0,0,0,0,0,0,190,224,188,172,1.9,2.24,1.88,1.72,-0.022,0.002,0,0.001,206,0.756,0.018,0.22,-10.063,0,0,-0.004,,,
1575016272,0.002,0.007,-0.012,0,0,0,0,0,0,190,221,190,169,1.9,2.21,1.9,1.69,-0.022,0.002,0,0.001,206,0.738,0.029,0.223,-10.081,0.002,0.001,0,,,
1575016272,0.002,0.007,-0.016,0,0,0,0,-0.001,0,190,221,190,169,1.9,2.21,1.9,1.69,-0.022,0.002,0,0.001,206,0.738,0.022,0.224,-10.091,-0.001,-0.002,0,,,
1575016272,0.001,0.008,-0.014,0,0,0,0,-0.001,0,190,221,190,169,1.9,2.21,1.9,1.69,-0.022,0.002,0,0.001,206,0.76,0.015,0.23,-10.103,0.002,0.002,0.004,,,
1575016272,0,0.008,-0.012,0,0,0,0,-0.001,0,190,221,190,169,1.9,2.21,1.9,1.69,-0.023,0.001,0,0.001,206,0.76,0.009,0.245,-10.101,0.002,0.004,-0.003,,,
1575016272,0.001,0.007,-0.011,0,0,0,0,0,-0.001,194,223,188,170,1.94,2.23,1.88,1.7,-0.023,0.001,0,0.001,206,0.755,0.001,0.245,-10.084,0.001,0.002,0.001,,,
1575016272,0.001,0.005,-0.01,0,0,0,0,0,-0.002,194,223,188,170,1.94,2.23,1.88,1.7,-0.023,0.001,0,0.001,206,0.755,-0.002,0.233,-10.086,0,0.001,0,,,
1575016272,0.001,0.004,-0.009,0,0,0,0,0,-0.002,194,223,188,170,1.94,2.23,1.88,1.7,-0.023,0.001,0,0.001,206,0.755,-0.003,0.237,-10.079,0.002,0,0.001,,,
1575016272,0,0.004,-0.01,0,0,0,0,-0.001,0,192,222,192,169,1.92,2.22,1.92,1.69,-0.022,0,0,0.001,206,0.748,-0.015,0.225,-10.049,0,0.001,0.001,,,
1575016272,0,0.004,-0.011,0,0,0,0,-0.001,0,192,222,192,169,1.92,2.22,1.92,1.69,-0.022,-0.001,0,0.001,206,0.748,-0.011,0.222,-10.046,0,0.001,0,,,
1575016273,-0.001,0.004,-0.012,0,0,0,0,-0.001,0,192,222,192,169,1.92,2.22,1.92,1.69,-0.022,-0.001,0,0.001,206,0.748,0,0.214,-10.054,0,0.002,0,,,
1575016273,-0.002,0.005,-0.013,0,0,0,0,-0.001,0,192,222,192,169,1.92,2.22,1.92,1.69,-0.022,0,0,0.001,206,0.748,0.017,0.217,-10.059,0.003,-0.003,-0.001,,,
1575016273,-0.003,0.005,-0.008,0,0,0,0,-0.001,0,192,222,192,169,1.92,2.22,1.92,1.69,-0.022,0,0,0.001,206,0.769,0.013,0.211,-10.046,0.001,-0.002,0,,,
1575016273,-0.004,0.005,-0.004,0,0,0,0,-0.001,0,192,222,192,169,1.92,2.22,1.92,1.69,-0.022,0,0,0.001,206,0.769,0.018,0.212,-10.025,0.003,0,0.001,,,
1575016273,-0.004,0.006,-0.004,0,0,0,0,0,0.001,190,219,191,170,1.9,2.19,1.91,1.7,-0.022,0,0,0.001,206,0.753,0.001,0.209,-10.036,0.002,0,0,,,
1575016273,-0.004,0.007,-0.005,0,0,0,0,0,0.001,190,219,191,170,1.9,2.19,1.91,1.7,-0.022,0,0,0.001,206,0.753,0.006,0.21,-10.036,-0.002,0,0.001,,,
1575016273,-0.004,0.008,-0.005,0,0,0,0,0,0.001,190,219,191,170,1.9,2.19,1.91,1.7,-0.022,0,0,0.001,206,0.753,0,0.211,-10.035,0,0.001,0,,,
1575016273,-0.004,0.009,-0.007,0,0,0,0,0,0.001,190,219,191,170,1.9,2.19,1.91,1.7,-0.022,0,0,0.001,206,0.748,-0.004,0.212,-10.011,0,0,0.002,,,
1575016273,-0.004,0.009,-0.009,0,0,0,0,0,0.001,190,219,191,170,1.9,2.19,1.91,1.7,-0.022,0,0,0.001,206,0.748,0.004,0.21,-10.016,-0.001,-0.001,0,,,
1575016273,-0.004,0.01,-0.011,0,0,0,0,0,0.001,190,219,191,170,1.9,2.19,1.91,1.7,-0.022,0,0,0.001,206,0.747,0.016,0.205,-10.028,-0.001,0.001,-0.002,,,
1575016273,-0.004,0.011,-0.013,0,0,0,0,0,0.001,190,219,191,170,1.9,2.19,1.91,1.7,-0.022,0.001,0,0.001,206,0.747,0.022,0.2,-10.029,0.003,-0.001,-0.001,,,
1575016273,-0.004,0.012,-0.014,0,0,0,0,0,0.001,190,219,191,170,1.9,2.19,1.91,1.7,-0.021,0.001,0,0.001,206,0.751,0.009,0.199,-10.051,0,-0.002,0,,,
1575016273,-0.004,0.012,-0.014,0,0,0,0,0,0.001,190,219,191,170,1.9,2.19,1.91,1.7,-0.022,0.001,0,0.001,206,0.751,0.017,0.214,-10.045,0,0.001,0.001,,,
1575016273,-0.004,0.013,-0.014,0,0,0,0,0,0.001,190,219,191,170,1.9,2.19,1.91,1.7,-0.022,0.001,0,0.001,206,0.751,0.021,0.229,-10.042,0.002,-0.002,0,,,
1575016273,-0.004,0.013,-0.015,0,0,0,0,0,0.001,190,219,191,170,1.9,2.19,1.91,1.7,-0.023,0.002,0,0.001,206,0.751,0.025,0.25,-10.045,0.001,-0.001,0.001,,,
1575016273,-0.004,0.014,-0.014,0,0,0,0,0,0.001,190,219,191,170,1.9,2.19,1.91,1.7,-0.024,0.002,0,0.001,206,0.754,0.015,0.25,-10.049,0,-0.002,-0.001,,,
1575016273,-0.004,0.014,-0.013,0,0,0,0,0,0.001,190,219,191,170,1.9,2.19,1.91,1.7,-0.024,0.002,0,0.001,206,0.754,0.022,0.249,-10.045,0,0,0.002,,,
1575016273,-0.004,0.015,-0.016,0,0,0,0,0,0.001,190,219,191,170,1.9,2.19,1.91,1.7,-0.024,0.002,0,0.001,206,0.742,0.017,0.249,-10.064,0,-0.003,0.002,,,
1575016273,-0.004,0.015,-0.017,0,0,0,0,0,0.001,190,219,191,170,1.9,2.19,1.91,1.7,-0.025,0.002,0,0.001,206,0.747,0.011,0.244,-10.067,0.004,0.005,0.001,,,
1575016273,-0.004,0.016,-0.017,0,0,0,0,0,0.001,190,219,191,170,1.9,2.19,1.91,1.7,-0.025,0.002,0,0.001,206,0.747,0.013,0.247,-10.064,-0.002,0.001,-0.001,,,
1575016273,-0.003,0.015,-0.012,0,0,0,0,0.001,-0.001,194,222,189,172,1.94,2.22,1.89,1.72,-0.024,0.002,0,0.001,206,0.766,0.021,0.239,-10.067,-0.002,-0.002,-0.002,,,
1575016273,-0.002,0.014,-0.008,0,0,0,0,0.001,-0.001,194,222,189,172,1.94,2.22,1.89,1.72,-0.024,0.002,0,0.001,206,0.766,0.024,0.239,-10.057,-0.001,-0.001,0,,,
1575016273,-0.001,0.013,-0.004,0,0,0,0,0.001,-0.001,194,222,189,172,1.94,2.22,1.89,1.72,-0.023,0.002,0,0.001,206,0.766,0.025,0.232,-10.056,-0.001,0.001,-0.003,,,
1575016273,-0.001,0.012,-0.004,0,0,0,0,0.001,-0.001,194,222,189,172,1.94,2.22,1.89,1.72,-0.023,0.003,0,0.001,206,0.751,0.026,0.215,-10.049,0.001,0.003,-0.001,,,
1575016273,0,0.011,-0.005,0,0,0,0,0.001,-0.001,194,222,189,172,1.94,2.22,1.89,1.72,-0.022,0.003,0,0.001,206,0.751,0.015,0.219,-10.056,0.001,0.002,0,,,
1575016273,0.001,0.011,-0.004,0,0,0,0,0.001,-0.001,196,221,190,172,1.96,2.21,1.9,1.72,-0.022,0.003,0,0.001,206,0.755,0.016,0.214,-10.05,0.001,0,0,,,
1575016273,0.002,0.01,-0.004,0,0,0,0,0.001,-0.001,196,221,190,172,1.96,2.21,1.9,1.72,-0.021,0.002,0,0.001,206,0.755,0.014,0.22,-10.05,-0.001,0.001,0.002,,,
1575016273,0.003,0.009,-0.003,0,0,0,0,0.001,-0.001,196,221,190,172,1.96,2.21,1.9,1.72,-0.021,0.002,0,0.001,206,0.755,0.004,0.211,-10.061,0.002,0.001,-0.001,,,
1575016273,0.003,0.009,-0.003,0,0,0,0,0.001,-0.001,190,223,191,171,1.96,2.21,1.9,1.72,-0.021,0.002,0,0.001,206,0.749,0.013,0.214,-10.056,0,-0.003,0.001,,,
1575016273,0.002,0.009,-0.005,0,0,0,0,-0.001,0,190,223,191,171,1.9,2.23,1.91,1.71,-0.021,0.002,0,0.001,206,0.749,0.012,0.216,-10.055,0.002,-0.001,-0.001,,,
1575016273,0.002,0.009,-0.007,0,0,0,0,-0.001,0,190,223,191,171,1.9,2.23,1.91,1.71,-0.022,0.001,0,0.001,206,0.749,0,0.23,-10.063,0,0,-0.002,,,
1575016273,0.001,0.009,-0.006,0,0,0,0,-0.001,0,190,223,191,171,1.9,2.23,1.91,1.71,-0.022,0.001,0,0.001,206,0.759,-0.001,0.225,-10.084,-0.001,-0.001,-0.001,,,
1575016273,0,0.01,-0.008,0,0,0,0,-0.001,0,189,223,189,172,1.89,2.23,1.89,1.72,-0.022,0,0,0.001,206,0.747,0.002,0.232,-10.069,0.002,0,0,,,
1575016273,0,0.01,-0.01,0,0,0,0,0,0,189,223,189,172,1.89,2.23,1.89,1.72,-0.023,0,0,0.001,206,0.747,0.008,0.242,-10.07,0.001,0.002,0,,,
1575016273,-0.001,0.01,-0.009,0,0,0,0,-0.001,0,189,221,191,168,1.89,2.21,1.91,1.68,-0.023,0,0,0.001,206,0.758,0,0.245,-10.076,-0.002,-0.001,0.002,,,
1575016273,-0.002,0.01,-0.009,0,0,0,0,-0.001,0,189,221,191,168,1.89,2.21,1.91,1.68,-0.023,0,0,0.001,206,0.758,0.002,0.223,-10.098,-0.004,0.001,0.001,,,
1575016273,-0.003,0.01,-0.008,0,0,0,0,-0.001,0,189,221,191,168,1.89,2.21,1.91,1.68,-0.022,0,0,0.001,206,0.758,0.003,0.205,-10.089,0.003,-0.001,-0.002,,,
1575016273,-0.004,0.01,-0.009,0,0,0,0,-0.001,0,193,223,192,171,1.93,2.23,1.92,1.71,-0.022,-0.001,0,0.001,206,0.749,-0.012,0.22,-10.084,0.002,-0.004,-0.003,,,
1575016273,-0.004,0.01,-0.01,0,0,0,0,-0.001,0,193,223,192,171,1.93,2.23,1.92,1.71,-0.022,-0.001,0,0.001,206,0.749,-0.019,0.233,-10.065,0.001,0.003,0.001,,,
1575016273,-0.005,0.01,-0.016,0,0,0,0,-0.001,0,193,223,192,171,1.93,2.23,1.92,1.71,-0.022,-0.001,0,0.001,206,0.732,-0.011,0.224,-10.061,0.002,0.001,-0.001,,,
1575016273,-0.005,0.009,-0.021,0,0,0,0,-0.001,0,193,223,192,171,1.93,2.23,1.92,1.71,-0.022,-0.001,0,0.001,206,0.732,0.003,0.227,-10.044,0.004,-0.002,-0.001,,,
1575016273,-0.005,0.009,-0.026,0,0,0,0,0,0,193,223,192,171,1.93,2.23,1.92,1.71,-0.022,-0.001,0,0.001,206,0.732,0.012,0.208,-10.05,0,0,0,,,
