timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],,Uwb = 0.0001,Opt = 0.005
1571824850.066,-0.072,-1.043,1.282,0,0,-0.058,-0.887,-0.013,-0.036,284,310,142,103,,,
1571824850.127,-0.07,-1.043,1.277,0,0,-0.058,-0.887,0.001,-0.018,284,300,142,103,,,
1571824850.191,-0.072,-1.046,1.28,0,0,-0.058,-0.887,-0.009,-0.026,282,308,143,103,,,
1571824850.244,-0.075,-1.048,1.292,0,0,-0.058,-0.887,-0.02,-0.027,281,310,145,105,,,
1571824850.311,-0.078,-1.047,1.289,0,0,-0.058,-0.887,-0.024,-0.011,283,302,146,101,,,
1571824850.372,-0.076,-1.05,1.295,0,0,-0.058,-0.887,-0.006,-0.023,283,309,141,106,,,
1571824850.438,-0.074,-1.052,1.297,0,0,-0.058,-0.887,0.005,-0.023,283,307,141,105,,,
1571824850.5,-0.07,-1.047,1.298,0,0,-0.058,-0.887,0.024,0.011,282,299,142,107,,,
1571824850.558,-0.07,-1.045,1.298,0,0,-0.058,-0.887,0.013,0.018,283,301,145,104,,,
1571824850.623,-0.071,-1.043,1.299,0,0,-0.058,-0.887,0.006,0.021,283,301,145,104,,,
1571824850.684,-0.071,-1.042,1.3,0,0,-0.058,-0.887,0.003,0.015,281,305,143,105,,,
1571824850.745,-0.071,-1.044,1.303,0,0,-0.058,-0.887,0.002,0.001,283,306,143,105,,,
1571824850.806,-0.071,-1.046,1.305,0,0,-0.058,-0.887,-0.002,-0.011,285,305,144,104,,,
1571824850.875,-0.068,-1.042,1.301,0,0,-0.058,-0.887,0.017,0.017,280,300,141,107,,,
1571824850.935,-0.068,-1.043,1.302,0,0,-0.058,-0.887,0.009,0.004,285,303,144,104,,,
1571824850.993,-0.066,-1.036,1.307,0,0,-0.058,-0.887,0.017,0.036,281,297,145,108,,,
1571824851.055,-0.067,-1.039,1.3,0,0,-0.058,-0.887,0.003,0.006,281,308,141,103,,,
1571824851.129,-0.067,-1.039,1.297,0,0,-0.058,-0.887,0.001,0.005,280,305,142,105,,,
1571824851.19,-0.065,-1.04,1.302,0,-0.008,-0.058,-0.888,0.008,-0.006,283,305,142,107,,,
1571824851.25,-0.066,-1.041,1.312,0,-0.001,-0.058,-0.888,0.003,-0.01,284,305,145,107,,,
1571824851.31,-0.066,-1.042,1.32,0,0,-0.058,-0.888,0,-0.011,284,305,145,107,,,
1571824851.377,-0.068,-1.042,1.311,0,0.001,-0.058,-0.888,-0.008,-0.005,283,302,144,102,,,
1571824851.431,-0.067,-1.041,1.307,0,0,-0.058,-0.888,0,0.004,283,301,143,105,,,
1571824851.49,-0.064,-1.035,1.303,0,0,-0.058,-0.888,0.014,0.031,277,301,141,108,,,
1571824851.552,-0.063,-1.043,1.309,0,0,-0.058,-0.888,0.011,-0.021,287,310,141,106,,,
1571824851.614,-0.062,-1.051,1.314,0,-0.001,-0.058,-0.888,0.01,-0.049,287,310,141,106,,,
1571824851.673,-0.06,-1.05,1.32,0,0,-0.058,-0.888,0.018,-0.027,281,307,141,110,,,
1571824851.731,-0.059,-1.045,1.307,0,-0.003,-0.058,-0.888,0.013,0.009,280,299,142,104,,,
1571824851.798,-0.06,-1.047,1.305,0,0.001,-0.058,-0.888,0.002,-0.002,282,307,142,105,,,
1571824851.864,-0.061,-1.045,1.31,0,0,-0.058,-0.888,0,0.007,280,306,143,108,,,
1571824851.924,-0.061,-1.043,1.314,0,-0.001,-0.058,-0.888,-0.001,0.011,280,306,143,108,,,
1571824851.983,-0.061,-1.041,1.314,0,0.003,-0.058,-0.888,0.001,0.019,281,303,143,107,,,
1571824852.045,-0.06,-1.039,1.314,0,-0.001,-0.058,-0.888,0.002,0.021,281,303,143,107,,,
1571824852.107,-0.06,-1.038,1.314,0,-0.001,-0.058,-0.888,0.003,0.021,281,303,143,107,,,
1571824852.162,-0.059,-1.034,1.304,0,0,-0.058,-0.888,0.006,0.033,280,299,142,105,,,
1571824852.227,-0.058,-1.035,1.3,0,0.001,-0.058,-0.888,0.009,0.014,285,301,142,105,,,
1571824852.283,-0.057,-1.036,1.297,0,0,-0.058,-0.888,0.011,0.002,285,301,142,105,,,
1571824852.338,-0.057,-1.031,1.315,0,0,-0.058,-0.888,0.008,0.023,279,303,146,112,,,
1571824852.397,-0.057,-1.027,1.33,0,-0.003,-0.058,-0.888,0.005,0.032,279,303,146,112,,,
1571824852.457,-0.054,-1.022,1.328,0,0,-0.058,-0.888,0.016,0.046,278,299,142,110,,,
1571824852.516,-0.052,-1.017,1.326,0,0,-0.058,-0.888,0.021,0.051,278,299,142,110,,,
1571824852.575,-0.054,-1.015,1.319,0,0,-0.058,-0.888,0.002,0.041,280,299,145,105,,,
1571824852.635,-0.053,-1.014,1.323,0,0,-0.058,-0.888,0.006,0.028,280,302,143,110,,,
1571824852.694,-0.056,-1.019,1.323,0,0,-0.058,-0.888,-0.01,-0.008,279,310,142,107,,,
1571824852.755,-0.056,-1.021,1.317,0,0,-0.058,-0.888,-0.006,-0.013,282,302,142,106,,,
1571824852.813,-0.062,-1.026,1.317,0,0,-0.058,-0.888,-0.033,-0.034,280,310,145,104,,,
1571824852.873,-0.059,-1.026,1.305,0,0,-0.058,-0.888,-0.008,-0.021,280,302,139,106,,,
1571824852.933,-0.063,-1.027,1.307,0,0,-0.058,-0.888,-0.024,-0.016,278,307,145,106,,,
1571824852.993,-0.065,-1.025,1.29,0,0,-0.058,-0.888,-0.021,0.002,278,300,142,102,,,
1571824853.054,-0.066,-1.023,1.275,0,0,-0.058,-0.888,-0.018,0.012,278,300,142,102,,,
1571824853.115,-0.069,-1.023,1.268,0,0,-0.058,-0.888,-0.022,0.005,277,305,142,103,,,
1571824853.172,-0.063,-1.017,1.29,0,0,-0.058,-0.888,0.015,0.031,279,299,144,115,,,
1571824853.233,-0.06,-1.017,1.309,0,0,-0.058,-0.888,0.022,0.021,279,305,143,113,,,
1571824853.295,-0.059,-1.011,1.321,0,0,-0.058,-0.888,0.019,0.038,276,301,145,112,,,
1571824853.351,-0.063,-1.006,1.339,0,0,-0.058,-0.888,-0.004,0.048,266,312,145,115,,,
1571824853.41,-0.068,-1.008,1.331,0,0,-0.058,-0.888,-0.029,0.019,272,311,143,105,,,
1571824853.471,-0.074,-1.009,1.323,0,0,-0.058,-0.888,-0.042,0.002,272,311,143,105,,,
1571824853.533,-0.085,-1.034,1.343,0,0,-0.058,-0.888,-0.083,-0.125,284,335,145,103,,,
1571824853.592,-0.09,-1.042,1.346,0,0,-0.058,-0.888,-0.075,-0.117,276,322,143,106,,,
1571824853.651,-0.095,-1.049,1.349,0,0,-0.058,-0.888,-0.066,-0.106,276,322,143,106,,,
1571824853.711,-0.094,-1.052,1.351,0.007,-0.018,-0.058,-0.889,-0.034,-0.084,279,314,143,108,,,
1571824853.771,-0.084,-1.05,1.353,0.039,0.018,-0.056,-0.888,0.042,-0.03,281,305,139,113,,,
1571824853.83,-0.072,-1.047,1.365,0.084,-0.124,-0.049,-0.89,0.11,-0.041,280,306,139,118,,,
1571824853.89,-0.074,-1.05,1.347,0.083,0.083,-0.045,-0.886,0.086,-0.01,264,328,134,108,,,
1571824853.948,-0.066,-1.04,1.335,0.158,0.26,-0.037,-0.872,0.142,0.129,272,305,137,112,,,
1571824854.012,-0.06,-1.029,1.325,-0.059,0.443,-0.04,-0.833,0.116,0.291,272,305,137,112,,,
1571824854.067,-0.055,-1.019,1.316,-0.04,0.442,-0.041,-0.814,0.08,0.369,272,305,137,112,,,
1571824854.13,-0.05,-1.009,1.309,0.047,0.486,-0.039,-0.774,0.088,0.428,272,305,137,112,,,
1571824854.185,-0.038,-0.992,1.241,0,0.564,-0.039,-0.751,0.107,0.53,264,291,122,103,,,
1571824854.248,-0.03,-0.966,1.179,-0.074,0.615,-0.043,-0.702,0.082,0.651,261,279,127,102,,,
1571824854.304,-0.023,-0.942,1.124,-0.114,0.65,-0.048,-0.675,0.044,0.719,261,279,127,102,,,
1571824854.367,-0.028,-0.927,1.09,-0.061,0.611,-0.055,-0.622,-0.018,0.701,252,300,131,103,,,
1571824854.423,-0.032,-0.91,1.06,-0.02,0.543,-0.056,-0.6,-0.04,0.674,249,298,132,104,,,
1571824854.486,-0.035,-0.877,1.024,-0.043,0.461,-0.057,-0.58,-0.047,0.721,241,277,137,106,,,
1571824854.54,-0.034,-0.84,0.99,0.022,0.625,-0.056,-0.536,-0.014,0.816,239,271,137,109,,,
1571824854.599,-0.037,-0.807,0.974,0,0.698,-0.056,-0.506,-0.018,0.878,238,275,142,112,,,
1571824854.658,-0.042,-0.77,0.941,-0.092,0.79,-0.063,-0.442,-0.061,0.961,231,269,142,109,,,
1571824854.718,-0.046,-0.733,0.93,-0.047,0.829,-0.065,-0.407,-0.069,1.026,227,272,145,117,,,
1571824854.777,-0.047,-0.688,0.917,0.094,0.921,-0.058,-0.331,-0.009,1.14,222,260,148,121,,,
1571824854.84,-0.051,-0.645,0.918,0.095,1.001,-0.054,-0.289,0.01,1.225,219,262,153,124,,,
1571824854.896,-0.056,-0.607,0.922,-0.022,1.055,-0.054,-0.201,-0.021,1.265,219,262,153,124,,,
1571824854.961,-0.061,-0.575,0.926,-0.086,1.06,-0.061,-0.113,-0.064,1.261,219,262,153,124,,,
1571824855.014,-0.066,-0.548,0.931,-0.059,0.919,-0.064,-0.074,-0.081,1.182,219,262,153,124,,,
1571824855.077,-0.064,-0.485,0.953,-0.052,0.543,-0.07,-0.022,-0.048,1.225,200,229,169,146,,,
1571824855.132,-0.062,-0.431,0.969,-0.062,0.5,-0.073,-0.001,-0.036,1.185,200,229,169,146,,,
1571824855.207,-0.065,-0.375,1.017,-0.121,0.317,-0.081,0.027,-0.055,1.123,193,224,180,151,,,
1571824855.26,-0.069,-0.327,1.038,-0.132,0.316,-0.086,0.04,-0.092,1.027,193,224,180,151,,,
1571824855.321,-0.073,-0.288,1.051,-0.165,0.252,-0.093,0.051,-0.128,0.905,193,224,180,151,,,
1571824855.379,-0.076,-0.257,1.059,-0.07,0.141,-0.105,0.064,-0.116,0.752,193,224,180,151,,,
1571824855.443,-0.08,-0.232,1.063,-0.144,0.097,-0.111,0.068,-0.133,0.61,193,224,180,151,,,
1571824855.499,-0.083,-0.209,1.12,0.025,0.002,-0.111,0.07,-0.087,0.489,197,226,189,159,,,
1571824855.558,-0.086,-0.19,1.171,-0.014,0.023,-0.112,0.072,-0.07,0.399,197,226,189,159,,,
1571824855.618,-0.088,-0.175,1.211,-0.018,0.031,-0.113,0.073,-0.057,0.328,197,226,189,159,,,
1571824855.687,-0.084,-0.157,1.281,0.197,-0.024,-0.1,0.07,0.048,0.283,197,227,191,171,,,
1571824855.74,-0.081,-0.143,1.333,0.02,0.004,-0.099,0.07,0.048,0.251,197,227,191,171,,,
1571824855.798,-0.081,-0.13,1.365,0.001,-0.003,-0.099,0.07,0.028,0.221,196,226,194,168,,,
1571824855.858,-0.082,-0.118,1.388,0.002,0.007,-0.099,0.071,0.017,0.192,196,226,194,168,,,
1571824855.92,-0.083,-0.109,1.405,0,-0.004,-0.099,0.071,0.009,0.161,196,226,194,168,,,
1571824855.983,-0.084,-0.101,1.416,0,0,-0.099,0.071,0.004,0.136,196,226,194,168,,,
1571824856.041,-0.074,-0.092,1.392,0,0,-0.099,0.071,0.045,0.13,196,213,187,167,,,
1571824856.101,-0.066,-0.084,1.372,0,0,-0.099,0.071,0.066,0.119,196,213,187,167,,,
1571824856.159,-0.058,-0.071,1.363,0,0,-0.099,0.071,0.071,0.141,196,209,194,170,,,
1571824856.219,-0.051,-0.064,1.354,0,0,-0.099,0.071,0.072,0.123,196,213,190,170,,,
1571824856.278,-0.048,-0.055,1.352,0,0,-0.099,0.071,0.059,0.119,194,215,193,172,,,
1571824856.338,-0.042,-0.05,1.338,0,0,-0.099,0.071,0.059,0.096,196,212,190,169,,,
1571824856.397,-0.037,-0.041,1.319,0,0,-0.099,0.071,0.056,0.103,192,209,191,170,,,
1571824856.461,-0.032,-0.039,1.309,0,0,-0.099,0.071,0.057,0.075,196,212,189,170,,,
1571824856.517,-0.027,-0.033,1.293,0,0,-0.099,0.071,0.052,0.072,193,210,190,170,,,
1571824856.575,-0.027,-0.03,1.272,0,0,-0.099,0.071,0.034,0.061,192,210,191,166,,,
1571824856.641,-0.021,-0.027,1.255,0,0,-0.099,0.071,0.044,0.052,193,209,187,170,,,
1571824856.697,-0.022,-0.026,1.249,0,0,-0.099,0.071,0.023,0.034,193,214,191,168,,,
1571824856.757,-0.023,-0.026,1.246,0,0,-0.099,0.071,0.009,0.022,193,214,191,168,,,
1571824856.815,-0.021,-0.023,1.237,0,0,-0.099,0.071,0.01,0.026,193,210,191,168,,,
1571824856.88,-0.02,-0.027,1.241,0,0,-0.099,0.071,0.012,-0.004,196,216,188,169,,,
1571824856.938,-0.015,-0.025,1.237,0,0,-0.099,0.071,0.024,0.007,196,208,190,169,,,
1571824856.998,-0.011,-0.023,1.235,0,0,-0.099,0.071,0.031,0.012,196,208,190,169,,,
1571824857.056,-0.008,-0.022,1.233,0,0,-0.099,0.071,0.033,0.015,196,208,190,169,,,
1571824857.118,-0.005,-0.021,1.231,0,0,-0.099,0.071,0.032,0.015,196,208,190,169,,,
1571824857.174,-0.002,-0.022,1.238,0,0,-0.099,0.071,0.027,0.004,195,213,188,171,,,
1571824857.234,0.002,-0.019,1.242,0,0,-0.099,0.071,0.035,0.019,196,207,190,172,,,
1571824857.293,0.006,-0.016,1.245,0,0,-0.099,0.071,0.038,0.026,196,207,190,172,,,
1571824857.356,0.008,-0.018,1.25,0,0,-0.099,0.071,0.027,0.009,196,211,189,170,,,
1571824857.414,0.007,-0.017,1.251,0,0,-0.099,0.071,0.014,0.007,195,210,191,169,,,
1571824857.473,0.007,-0.018,1.258,0,0,-0.099,0.071,0.008,-0.002,196,212,190,170,,,
1571824857.534,0.007,-0.022,1.271,0,0,-0.099,0.071,0.003,-0.025,199,214,190,169,,,
1571824857.598,0.007,-0.022,1.267,0,0,-0.099,0.071,0,-0.015,194,211,189,169,,,
1571824857.653,0.005,-0.021,1.27,0,0,-0.099,0.071,-0.006,-0.003,194,212,191,170,,,
1571824857.711,0.004,-0.021,1.272,0,0,-0.099,0.071,-0.01,0.003,194,212,191,170,,,
1571824857.77,0.002,-0.02,1.274,0,0,-0.099,0.071,-0.011,0.006,194,212,191,170,,,
1571824857.834,0.001,-0.019,1.276,0,0,-0.099,0.071,-0.011,0.008,194,212,191,170,,,
1571824857.892,0.003,-0.018,1.28,0,0,-0.099,0.071,-0.001,0.011,195,211,190,172,,,
1571824857.95,0.004,-0.017,1.283,-0.001,0,-0.099,0.071,0.005,0.012,195,211,190,172,,,
1571824858.014,0.004,-0.017,1.278,0,0,-0.099,0.071,0.001,0.006,194,211,190,169,,,
1571824858.076,0.003,-0.017,1.273,0,0,-0.099,0.071,-0.002,0.003,194,211,190,169,,,
1571824858.131,0.002,-0.017,1.269,0,0,-0.099,0.071,-0.003,0.001,194,211,190,169,,,
1571824858.189,0.002,-0.017,1.265,0,0,-0.099,0.071,-0.004,0,194,211,190,169,,,
1571824858.249,0.003,-0.017,1.259,0,0,-0.099,0.071,0.001,0.005,193,210,189,170,,,
1571824858.308,0.003,-0.016,1.253,0,0,-0.099,0.071,0.003,0.008,193,210,189,170,,,
1571824858.369,0.004,-0.018,1.249,0,0,-0.099,0.071,0.006,-0.011,196,211,188,168,,,
1571824858.427,0.005,-0.019,1.248,0,0,-0.099,0.071,0.009,-0.007,196,209,190,169,,,
1571824858.487,0.007,-0.02,1.25,0,0,-0.099,0.071,0.013,-0.013,196,211,188,170,,,
1571824858.554,0.009,-0.021,1.251,0,0,-0.099,0.071,0.014,-0.014,196,211,188,170,,,
1571824858.606,0.01,-0.022,1.253,0,0,-0.099,0.071,0.014,-0.015,196,211,188,170,,,
1571824858.665,0.012,-0.023,1.254,0,0,-0.099,0.071,0.014,-0.014,196,211,188,170,,,
1571824858.727,0.011,-0.022,1.261,0,0,-0.099,0.071,0.005,0,196,210,192,170,,,
1571824858.794,0.01,-0.02,1.267,0,0,-0.099,0.071,0.001,0.008,196,210,192,170,,,
1571824858.847,0.008,-0.023,1.267,0,0,-0.099,0.071,-0.01,-0.01,196,213,190,167,,,
1571824858.908,0.008,-0.021,1.272,0,0,-0.099,0.071,-0.007,0.008,195,210,192,171,,,
1571824858.965,0.006,-0.02,1.273,0,0,-0.099,0.071,-0.01,0.006,196,210,192,168,,,
1571824859.027,0.008,-0.021,1.27,0,0,-0.099,0.071,0.003,0,196,210,188,170,,,
1571824859.091,0.007,-0.022,1.275,0,0,-0.099,0.071,-0.006,-0.006,196,213,191,169,,,
1571824859.145,0.005,-0.023,1.279,0,0,-0.099,0.071,-0.011,-0.01,196,213,191,169,,,
1571824859.203,0.004,-0.025,1.273,0,0,-0.099,0.071,-0.011,-0.015,194,213,188,168,,,
1571824859.269,0.003,-0.028,1.275,0,0,-0.099,0.071,-0.009,-0.026,196,215,188,169,,,
1571824859.326,0.001,-0.028,1.27,0,0,-0.099,0.071,-0.013,-0.014,196,210,192,166,,,
1571824859.385,0.002,-0.03,1.276,0,0,-0.099,0.071,-0.006,-0.023,197,215,188,170,,,
1571824859.444,0.003,-0.029,1.281,0,0,-0.099,0.071,0.004,-0.008,198,210,191,170,,,
1571824859.506,0.005,-0.028,1.285,0,0,-0.099,0.071,0.009,0,198,210,191,170,,,
1571824859.588,0.01,-0.026,1.281,0,0,-0.099,0.071,0.024,0.015,196,208,188,172,,,
1571824859.657,0.012,-0.026,1.28,0,0,-0.099,0.071,0.023,0.01,196,211,188,171,,,
1571824859.716,0.011,-0.026,1.283,0,0,-0.099,0.071,0.01,0.004,195,214,189,171,,,
1571824859.782,0.01,-0.026,1.286,0,0,-0.099,0.071,0.003,0.001,195,214,189,171,,,
1571824859.842,0.011,-0.028,1.28,0,0,-0.099,0.071,0.005,-0.009,196,212,187,169,,,
1571824859.899,0.012,-0.029,1.276,0,0,-0.099,0.071,0.008,-0.011,197,211,188,169,,,
1571824859.973,0.011,-0.028,1.276,0,0,-0.099,0.071,0,-0.001,196,211,191,169,,,
1571824860.033,0.01,-0.027,1.278,0,0,-0.099,0.071,-0.002,0.007,196,211,191,170,,,
1571824860.094,0.009,-0.028,1.281,0,0,-0.099,0.071,-0.009,-0.002,195,215,189,170,,,
1571824860.162,0.007,-0.029,1.283,0,0,-0.099,0.071,-0.012,-0.007,195,215,189,170,,,
1571824860.22,0.007,-0.024,1.276,0,0,-0.099,0.071,-0.006,0.023,194,207,192,170,,,
1571824860.286,0.008,-0.02,1.27,0,0,-0.099,0.071,-0.001,0.038,194,207,192,170,,,
1571824860.346,0.007,-0.021,1.27,0,0,-0.099,0.071,-0.003,0.012,195,214,188,170,,,
1571824860.406,0.005,-0.018,1.264,0,0,-0.099,0.071,-0.008,0.023,193,209,192,169,,,
1571824860.464,0.005,-0.019,1.264,0,0,-0.099,0.071,-0.005,0.009,196,211,190,169,,,
1571824860.526,0.006,-0.02,1.264,0,0,-0.099,0.071,-0.003,0.001,196,211,190,169,,,
1571824860.589,0.005,-0.018,1.262,0,0,-0.099,0.071,-0.003,0.015,194,209,192,170,,,
1571824860.648,0.002,-0.02,1.262,0,0,-0.099,0.071,-0.014,-0.008,195,214,190,167,,,
1571824860.707,0.002,-0.021,1.266,0,0,-0.099,0.071,-0.007,-0.009,196,212,190,170,,,
1571824860.767,0.003,-0.022,1.269,0,0,-0.099,0.071,-0.003,-0.009,196,212,190,170,,,
1571824860.832,0.002,-0.022,1.278,0,0,-0.099,0.071,-0.004,-0.007,197,212,192,170,,,
1571824860.896,0.004,-0.023,1.275,0,0,-0.099,0.071,0.002,-0.009,195,212,188,170,,,
1571824860.957,0.005,-0.025,1.278,0,0,-0.099,0.071,0.007,-0.019,198,212,189,169,,,
1571824861.012,0.006,-0.028,1.28,0,0,-0.099,0.071,0.009,-0.023,197,210,189,169,,,
1571824861.072,0.007,-0.025,1.268,0,0,-0.099,0.071,0.011,-0.001,194,208,189,169,,,
1571824861.136,0.01,-0.022,1.274,0,0,-0.099,0.071,0.016,0.018,197,208,192,172,,,
1571824861.229,0.012,-0.019,1.28,0,0,-0.099,0.071,0.018,0.027,197,208,192,172,,,
1571824861.29,0.012,-0.02,1.279,0,0,-0.099,0.071,0.013,0.012,196,211,189,170,,,
1571824861.349,0.012,-0.024,1.271,0,0,-0.099,0.071,0.005,-0.016,196,213,187,167,,,
1571824861.412,0.014,-0.025,1.269,0,0,-0.099,0.071,0.011,-0.014,197,210,188,170,,,
1571824861.473,0.013,-0.025,1.267,0,0,-0.099,0.071,0.006,-0.012,196,211,189,169,,,
1571824861.531,0.013,-0.027,1.269,0,0,-0.099,0.071,0.003,-0.015,196,213,188,170,,,
1571824861.59,0.013,-0.028,1.27,0,0,-0.099,0.071,0.001,-0.016,196,213,188,170,,,
1571824861.65,0.011,-0.026,1.275,0,0,-0.099,0.071,-0.009,0,196,211,193,169,,,
1571824861.712,0.009,-0.025,1.279,0,0,-0.099,0.071,-0.015,0.008,196,211,193,169,,,
1571824861.773,0.008,-0.023,1.278,0,0,-0.099,0.071,-0.01,0.016,194,211,190,171,,,
1571824861.833,0.008,-0.021,1.277,0,0,-0.099,0.071,-0.007,0.02,194,211,190,171,,,
1571824861.892,0.006,-0.021,1.284,0,0,-0.099,0.071,-0.012,0.011,196,213,192,170,,,
1571824861.953,0.005,-0.021,1.29,0,0,-0.099,0.071,-0.014,0.006,196,213,192,170,,,
1571824862.011,0.003,-0.021,1.292,0,0,-0.099,0.071,-0.015,0.008,196,211,193,169,,,
1571824862.073,0.001,-0.02,1.293,0,0,-0.099,0.071,-0.015,0.008,196,211,193,169,,,
1571824862.13,0.005,-0.02,1.285,0,0,-0.099,0.071,0.004,0.004,196,209,188,170,,,
1571824862.192,0.007,-0.02,1.277,0,0,-0.099,0.071,0.015,0.001,196,209,188,170,,,
1571824862.249,0.01,-0.017,1.276,0,0,-0.099,0.071,0.021,0.018,196,207,191,172,,,
1571824862.309,0.013,-0.014,1.276,0,0,-0.099,0.071,0.024,0.026,196,207,191,172,,,
1571824862.368,0.016,-0.012,1.275,0,0,-0.099,0.071,0.024,0.029,196,207,191,172,,,
1571824862.437,0.015,-0.016,1.273,0,0,-0.099,0.071,0.012,-0.004,196,213,188,169,,,
1571824862.498,0.013,-0.016,1.279,0,0,-0.099,0.071,-0.002,-0.006,196,212,192,170,,,
1571824862.555,0.015,-0.02,1.275,0,0,-0.099,0.071,0.007,-0.024,197,212,186,170,,,
1571824862.618,0.013,-0.018,1.276,0,0,-0.099,0.071,-0.002,-0.001,195,209,193,170,,,
1571824862.684,0.016,-0.019,1.271,0,0,-0.099,0.071,0.009,-0.007,197,209,188,170,,,
1571824862.742,0.015,-0.019,1.27,0,0,-0.099,0.071,0.001,-0.005,196,210,191,169,,,
1571824862.801,0.014,-0.019,1.27,0,0,-0.099,0.071,-0.003,-0.003,196,210,191,169,,,
1571824862.861,0.013,-0.02,1.276,0,0,-0.099,0.071,-0.006,-0.008,197,212,191,170,,,
1571824862.929,0.012,-0.021,1.282,0,0,-0.099,0.071,-0.008,-0.01,197,212,191,170,,,
1571824862.983,0.013,-0.021,1.285,0,0,-0.099,0.071,-0.001,-0.008,197,211,190,171,,,
1571824863.045,0.014,-0.022,1.288,0,0,-0.099,0.071,0.002,-0.006,197,211,190,171,,,
1571824863.101,0.011,-0.019,1.285,0,0,-0.099,0.071,-0.009,0.01,193,211,192,170,,,
1571824863.168,0.008,-0.017,1.282,0,0,-0.099,0.071,-0.016,0.018,193,211,192,170,,,
1571824863.223,0.009,-0.019,1.278,-0.001,0,-0.099,0.071,-0.008,0.002,195,212,188,170,,,
1571824863.285,0.009,-0.02,1.274,0,0,-0.099,0.071,-0.003,-0.006,195,212,188,170,,,
1571824863.342,0.009,-0.022,1.28,0,0,-0.099,0.071,-0.004,-0.014,197,213,190,170,,,
1571824863.403,0.008,-0.023,1.284,0,0,-0.099,0.071,-0.004,-0.018,197,213,190,170,,,
1571824863.462,0.006,-0.023,1.29,0,0,-0.099,0.071,-0.01,-0.011,196,213,192,170,,,
1571824863.522,0.008,-0.018,1.282,0,0,-0.099,0.071,0,0.022,194,206,192,171,,,
1571824863.582,0.006,-0.015,1.283,0,0,-0.099,0.071,-0.008,0.031,192,212,192,172,,,
1571824863.656,0.007,-0.017,1.281,0,0,-0.099,0.071,-0.001,0.011,196,211,189,170,,,
1571824863.719,0.008,-0.018,1.278,0,0,-0.099,0.071,0.004,0,196,211,189,,,,
