timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],,Uwb = 0.0001,Opt = 0.1
1571824254.719,0.114,-0.928,1.509,0.021,0.28,0.199,-0.72,0.234,0.225,274,285,139,133,,,
1571824254.774,0.137,-0.91,1.513,0.111,0.391,0.206,-0.688,0.412,0.387,274,293,138,147,,,
1571824254.836,0.155,-0.895,1.516,0.12,0.474,0.212,-0.668,0.513,0.477,274,293,138,147,,,
1571824254.895,0.169,-0.884,1.518,0.047,0.547,0.218,-0.625,0.552,0.516,274,293,138,147,,,
1571824254.955,0.146,-0.856,1.413,0.054,0.623,0.22,-0.599,0.232,0.751,264,268,131,110,,,
1571824255.013,0.124,-0.836,1.319,0.095,0.717,0.226,-0.541,-0.026,0.852,254,277,126,112,,,
1571824255.075,0.107,-0.816,1.229,0.172,0.741,0.233,-0.51,-0.19,0.928,248,278,123,112,,,
1571824255.134,0.157,-0.767,1.237,0.204,1.022,0.25,-0.433,0.348,1.283,249,280,126,160,,,
1571824255.195,0.112,-0.756,1.17,0.157,0.789,0.257,-0.4,-0.162,1.159,244,281,133,111,,,
1571824255.253,0.076,-0.725,1.112,0.041,0.662,0.262,-0.342,-0.487,1.272,238,273,137,115,,,
1571824255.313,0.047,-0.702,1.059,0,0.647,0.262,-0.315,-0.684,1.273,238,273,137,115,,,
1571824255.371,0.024,-0.686,1.011,-0.064,0.626,0.257,-0.262,-0.786,1.203,238,273,137,115,,,
1571824255.434,0.007,-0.674,0.968,-0.043,0.637,0.255,-0.235,-0.814,1.091,238,273,137,115,,,
1571824255.49,-0.007,-0.666,0.929,0.044,0.667,0.257,-0.181,-0.784,0.957,238,273,137,115,,,
1571824255.551,-0.016,-0.662,0.895,0,0.686,0.257,-0.152,-0.723,0.819,238,273,137,115,,,
1571824255.61,-0.017,-0.599,0.85,-0.114,0.824,0.253,-0.087,-0.583,1.385,224,247,147,123,,,
1571824255.671,-0.025,-0.515,0.805,-0.093,0.793,0.249,-0.054,-0.539,2.06,215,237,157,128,,,
1571824255.728,-0.033,-0.429,0.756,-0.023,0.786,0.247,0.011,-0.498,2.619,206,233,160,133,,,
1571824255.789,-0.039,-0.365,0.706,0.023,0.808,0.248,0.045,-0.451,2.802,206,233,160,133,,,
1571824255.85,-0.034,-0.289,0.653,0.023,0.754,0.251,0.113,-0.299,3.092,198,219,163,139,,,
1571824255.908,-0.028,-0.235,0.61,0.023,0.63,0.252,0.139,-0.181,3.052,198,219,163,139,,,
1571824255.969,-0.027,-0.164,0.568,0,0.765,0.253,0.197,-0.127,3.228,189,211,173,148,,,
1571824256.03,-0.025,-0.115,0.537,0.112,0.495,0.258,0.217,-0.08,3.1,189,211,173,148,,,
1571824256.086,-0.024,-0.062,0.494,0.206,0.33,0.276,0.246,-0.05,3.037,185,207,180,155,,,
1571824256.147,-0.024,-0.027,0.459,0.076,0.229,0.279,0.255,-0.034,2.773,185,207,180,155,,,
1571824256.205,-0.022,-0.005,0.408,-0.129,0.096,0.273,0.267,-0.014,2.399,186,209,180,158,,,
1571824256.266,-0.02,0.005,0.369,-0.087,0.029,0.27,0.269,0.001,1.982,186,209,180,158,,,
1571824256.325,-0.015,0.02,0.327,-0.171,0.206,0.258,0.278,0.037,1.709,183,208,181,164,,,
1571824256.385,-0.02,0.027,0.289,-0.166,-0.078,0.251,0.275,-0.019,1.402,182,210,184,163,,,
1571824256.442,-0.023,0.029,0.261,-0.065,0.045,0.24,0.283,-0.053,1.109,182,210,184,163,,,
1571824256.504,-0.026,0.028,0.241,-0.016,0.064,0.239,0.286,-0.072,0.841,182,210,184,163,,,
1571824256.561,-0.029,0.024,0.225,-0.103,0,0.234,0.286,-0.083,0.602,182,210,184,163,,,
1571824256.622,-0.031,0.019,0.16,0.007,0.044,0.234,0.288,-0.093,0.408,191,211,193,166,,,
1571824256.68,-0.033,0.014,0.11,-0.037,0.005,0.233,0.29,-0.094,0.25,191,211,193,166,,,
1571824256.74,-0.034,0.009,0.074,-0.037,0.018,0.229,0.292,-0.086,0.128,191,211,193,166,,,
1571824256.803,-0.035,0.004,0.048,-0.012,0.021,0.229,0.293,-0.074,0.04,191,211,193,166,,,
1571824256.859,-0.036,0.011,0.026,0.014,0.052,0.229,0.295,-0.067,0.105,188,209,196,169,,,
1571824256.922,-0.037,0.016,0.011,0.015,0.028,0.23,0.296,-0.058,0.139,188,209,196,169,,,
1571824256.982,-0.035,0.016,0.001,0.007,0.005,0.231,0.297,-0.027,0.108,189,210,194,169,,,
1571824257.043,-0.033,0.015,-0.005,0.013,0,0.231,0.297,0,0.074,189,210,194,169,,,
1571824257.1,-0.033,0.02,-0.014,0.079,0.011,0.237,0.297,0.012,0.109,188,210,196,171,,,
1571824257.156,-0.033,0.023,-0.018,0.001,0.018,0.237,0.298,0.016,0.125,188,210,196,171,,,
1571824257.215,-0.03,0.019,-0.02,0,0,0.237,0.298,0.042,0.051,190,211,194,170,,,
1571824257.275,-0.028,0.016,-0.019,0,0,0.237,0.298,0.06,0.001,190,211,194,170,,,
1571824257.334,-0.03,0.022,-0.025,0,0,0.237,0.298,0.028,0.071,189,210,199,172,,,
1571824257.393,-0.033,0.027,-0.028,0,0,0.237,0.298,0.006,0.11,189,210,199,172,,,
1571824257.453,-0.029,0.025,-0.023,0,0,0.237,0.298,0.041,0.058,191,209,196,170,,,
1571824257.512,-0.026,0.022,-0.018,0,0,0.237,0.298,0.063,0.02,191,209,196,170,,,
1571824257.571,-0.023,0.017,-0.002,0,0,0.237,0.298,0.083,-0.05,191,208,194,167,,,
1571824257.632,-0.013,0.014,-0.015,0,0,0.237,0.298,0.165,-0.072,195,211,195,175,,,
1571824257.69,-0.011,0.02,-0.022,0,0,0.237,0.298,0.152,0.014,190,211,197,176,,,
1571824257.75,-0.008,0.016,-0.025,0,0,0.237,0.298,0.147,-0.036,193,212,195,173,,,
1571824257.812,0.005,0.018,-0.033,0,0,0.237,0.298,0.247,0.002,195,208,195,177,,,
1571824257.873,0.003,0.01,-0.028,0,0,0.237,0.298,0.185,-0.102,195,211,195,169,,,
1571824257.928,0.001,0.002,-0.023,0,0,0.237,0.298,0.132,-0.163,195,211,195,169,,,
1571824257.994,-0.001,-0.003,-0.019,0,0,0.237,0.298,0.089,-0.192,195,211,195,169,,,
1571824258.048,-0.003,-0.007,-0.014,0,0,0.237,0.298,0.055,-0.197,195,211,195,169,,,
1571824258.108,-0.005,-0.01,-0.01,0,0,0.237,0.298,0.027,-0.187,195,211,195,169,,,
1571824258.167,-0.006,-0.012,-0.006,0,0,0.237,0.298,0.007,-0.168,195,211,195,169,,,
1571824258.226,-0.008,-0.013,-0.003,0,0,0.237,0.298,-0.008,-0.143,195,211,195,169,,,
1571824258.288,-0.009,-0.014,0,0,0,0.237,0.298,-0.018,-0.117,195,211,195,169,,,
1571824258.347,-0.003,-0.012,-0.002,0,0,0.237,0.298,0.044,-0.066,195,211,193,173,,,
1571824258.41,0.003,-0.007,0.012,0,0,0.237,0.298,0.095,-0.003,196,210,193,170,,,
1571824258.473,0.006,-0.009,0.014,0,0,0.237,0.298,0.106,-0.023,196,210,193,170,,,
1571824258.534,0.008,-0.007,0.017,0,0,0.237,0.298,0.1,0.003,194,210,193,171,,,
1571824258.587,0.009,-0.006,0.019,0,0,0.237,0.298,0.091,0.02,194,210,193,171,,,
1571824258.65,0.006,-0.009,0.014,0,0,0.237,0.298,0.051,-0.02,196,212,194,170,,,
1571824258.71,0.004,-0.012,0.01,0,0,0.237,0.298,0.022,-0.044,196,212,194,170,,,
1571824258.769,0.004,-0.01,0.015,0,0,0.237,0.298,0.017,-0.02,194,210,193,170,,,
1571824258.828,0.004,-0.009,0.018,0,0,0.237,0.298,0.013,-0.002,194,210,193,170,,,
1571824258.892,0.004,-0.002,0.021,0,0,0.237,0.298,0.007,0.077,193,208,195,171,,,
1571824258.963,0.004,0.003,0.024,0,0,0.237,0.298,0.004,0.124,193,208,195,171,,,
1571824259.017,0.005,0.003,0.027,0,0,0.237,0.298,0.014,0.089,194,209,193,170,,,
1571824259.079,-0.001,0.003,0.026,0,0,0.237,0.298,-0.039,0.071,193,211,195,170,,,
1571824259.135,-0.005,0.003,0.025,0,0,0.237,0.298,-0.075,0.055,193,211,195,170,,,
1571824259.197,0.005,0.002,0.033,0,0,0.237,0.298,0.034,0.03,195,206,191,170,,,
1571824259.254,0.001,0,0.036,0,0,0.237,0.298,-0.007,0.011,193,210,194,169,,,
1571824259.317,0,0.007,0.023,0,0,0.237,0.298,-0.02,0.09,192,211,196,175,,,
1571824259.376,0,0.002,0.025,0,0,0.237,0.298,-0.012,0.008,195,210,193,169,,,
1571824259.438,0.01,0.005,0.013,0,0,0.237,0.298,0.078,0.044,196,208,194,175,,,
1571824259.497,0.011,0.006,0.008,0,0,0.237,0.298,0.073,0.042,195,209,195,172,,,
1571824259.556,0.005,0.001,-0.001,0,0,0.237,0.298,-0.002,-0.03,194,215,194,172,,,
1571824259.62,-0.001,-0.004,0.01,0,0,0.237,0.298,-0.055,-0.083,193,210,195,171,,,
1571824259.687,-0.003,-0.002,0.01,0,0,0.237,0.298,-0.063,-0.035,193,210,195,171,,,
1571824259.744,0.002,0.002,0.021,0,0,0.237,0.298,-0.003,0.012,193,206,193,170,,,
1571824259.797,0.006,0.004,0.031,0,0,0.237,0.298,0.038,0.041,193,206,193,170,,,
1571824259.864,0,0.003,0.029,0,0,0.237,0.298,-0.02,0.022,193,211,195,170,,,
1571824259.922,-0.004,0.003,0.027,0,0,0.237,0.298,-0.059,0.008,193,211,195,170,,,
1571824259.979,-0.003,0,0.025,0,0,0.237,0.298,-0.041,-0.026,195,210,194,170,,,
1571824260.038,-0.002,-0.002,0.022,0,0,0.237,0.298,-0.026,-0.047,195,210,194,170,,,
1571824260.098,-0.004,-0.002,0.024,0,0,0.237,0.298,-0.033,-0.032,193,210,194,170,,,
1571824260.159,-0.005,-0.002,0.025,0,0,0.237,0.298,-0.036,-0.02,193,210,194,170,,,
1571824260.222,-0.001,-0.003,0.029,0,0,0.237,0.298,0.011,-0.033,194,209,192,170,,,
1571824260.284,-0.001,-0.005,0.028,0,0,0.237,0.298,0.006,-0.051,194,211,193,170,,,
1571824260.338,-0.001,-0.007,0.027,0,0,0.237,0.298,0.002,-0.059,194,211,193,170,,,
1571824260.411,-0.001,-0.008,0.026,0,0,0.237,0.298,0,-0.061,194,211,193,170,,,
1571824260.464,0.002,-0.006,0.03,0,0,0.237,0.298,0.034,-0.023,194,208,193,170,,,
1571824260.523,0.004,-0.007,0.035,0,0,0.237,0.298,0.046,-0.031,194,209,192,169,,,
1571824260.583,0.004,-0.007,0.034,0,0,0.237,0.298,0.036,-0.025,195,209,194,169,,,
1571824260.644,0.005,-0.007,0.021,0,0,0.237,0.298,0.032,-0.01,196,211,195,172,,,
1571824260.703,0,-0.01,0.007,0,0,0.237,0.298,-0.015,-0.042,195,215,194,172,,,
1571824260.763,0.002,-0.01,0.001,0,0,0.237,0.298,-0.001,-0.04,196,211,194,171,,,
1571824260.822,0.003,-0.006,0.007,0,0,0.237,0.298,0.017,0.015,193,209,193,171,,,
1571824260.886,0.002,-0.009,0.005,0,0,0.237,0.298,-0.001,-0.024,196,211,194,169,,,
1571824260.943,0.001,-0.012,0.005,0,0,0.237,0.298,-0.013,-0.048,196,211,194,169,,,
1571824261.002,-0.001,-0.014,0.004,0,0,0.237,0.298,-0.021,-0.06,196,211,194,169,,,
1571824261.066,-0.001,-0.015,0.004,0,0,0.237,0.298,-0.025,-0.064,196,211,194,169,,,
1571824261.127,-0.002,-0.008,0.006,0,0,0.237,0.298,-0.027,0.03,194,208,196,170,,,
1571824261.183,-0.003,-0.003,0.009,0,0,0.237,0.298,-0.026,0.089,194,208,196,170,,,
1571824261.241,-0.003,0.002,0.011,0,0,0.237,0.298,-0.024,0.122,194,208,196,170,,,
1571824261.301,-0.003,0.005,0.013,0,0,0.237,0.298,-0.021,0.135,194,208,196,170,,,
1571824261.363,-0.004,0.008,0.015,0,0,0.237,0.298,-0.019,0.134,194,208,196,170,,,
1571824261.422,-0.004,0.009,0.017,0,0,0.237,0.298,-0.016,0.124,194,208,196,170,,,
1571824261.485,-0.012,0.002,0.011,0,0,0.237,0.298,-0.096,0.005,195,214,196,168,,,
1571824261.544,-0.02,-0.005,0.007,0,0,0.237,0.298,-0.148,-0.073,195,214,196,168,,,
1571824261.604,-0.023,-0.006,-0.001,0,0,0.237,0.298,-0.15,-0.067,192,216,194,173,,,
1571824261.663,-0.013,-0.007,-0.003,0,0,0.237,0.298,-0.033,-0.063,196,210,193,172,,,
1571824261.722,-0.005,-0.007,-0.005,0,0,0.237,0.298,0.051,-0.056,196,210,193,172,,,
1571824261.781,0.002,-0.008,-0.006,0,0,0.237,0.298,0.109,-0.047,196,210,193,172,,,
1571824261.844,0.003,-0.01,0.001,0,0,0.237,0.298,0.1,-0.063,196,209,194,168,,,
1571824261.902,0.01,-0.004,-0.007,0,0,0.237,0.298,0.147,0.018,193,212,192,177,,,
1571824261.964,0.011,-0.002,-0.005,0,0,0.237,0.298,0.127,0.043,194,210,194,172,,,
1571824262.022,0.004,-0.002,-0.003,0,0,0.237,0.298,0.041,0.035,192,213,194,171,,,
1571824262.083,0.004,-0.007,0.003,0,0,0.237,0.298,0.027,-0.04,194,213,191,170,,,
1571824262.137,-0.001,-0.004,0.002,0,0,0.237,0.298,-0.025,0.013,193,211,196,171,,,
1571824262.198,-0.001,-0.002,-0.002,0,0,0.237,0.298,-0.018,0.022,195,211,195,172,,,
1571824262.256,-0.001,-0.002,-0.006,0,0,0.237,0.298,-0.012,0.027,195,211,195,172,,,
1571824262.321,0,-0.001,-0.009,0,0,0.237,0.298,-0.007,0.029,195,211,195,172,,,
1571824262.377,0,-0.001,-0.011,0,0,0.237,0.298,-0.003,0.027,195,211,195,172,,,
1571824262.44,-0.002,-0.005,-0.001,0,0,0.237,0.298,-0.021,-0.026,192,213,191,170,,,
1571824262.499,-0.009,-0.005,-0.003,0,0,0.237,0.298,-0.077,-0.029,193,214,195,171,,,
1571824262.56,-0.008,-0.007,0.003,0,0,0.237,0.298,-0.052,-0.04,194,211,193,170,,,
1571824262.615,-0.013,-0.011,0,0,0,0.237,0.298,-0.095,-0.082,195,214,195,169,,,
1571824262.674,-0.007,-0.008,0.01,0,0,0.237,0.298,-0.022,-0.032,194,208,193,170,,,
1571824262.734,-0.003,-0.006,0.018,0,0,0.237,0.298,0.029,0.003,194,208,193,170,,,
1571824262.797,0.002,-0.004,0.025,0,0,0.237,0.298,0.064,0.026,194,208,193,170,,,
1571824262.854,0.005,-0.002,0.03,0,0,0.237,0.298,0.084,0.039,194,208,193,170,,,
1571824262.912,0.006,-0.006,0.024,0,0,0.237,0.298,0.08,-0.012,195,213,192,172,,,
1571824262.976,0.007,-0.009,0.018,0,0,0.237,0.298,0.072,-0.044,195,213,192,172,,,
1571824263.037,0.013,-0.006,0.025,0,0,0.237,0.298,0.115,0.007,194,207,192,171,,,
1571824263.093,0.018,-0.003,0.031,0,0,0.237,0.298,0.138,0.04,194,207,192,171,,,
1571824263.151,0.013,-0.003,0.039,0,0,0.237,0.298,0.067,0.023,194,208,194,167,,,
1571824263.211,0.009,-0.004,0.046,0,0,0.237,0.298,0.014,0.009,194,208,194,167,,,
1571824263.275,0.005,-0.003,0.038,0,0,0.237,0.298,-0.03,0.023,195,210,195,170,,,
1571824263.331,-0.001,-0.007,0.022,0,0,0.237,0.298,-0.076,-0.029,196,214,195,171,,,
1571824263.39,0,-0.006,0.021,0,0,0.237,0.298,-0.052,-0.014,195,209,194,170,,,
1571824263.454,0.005,-0.008,0.018,0,0,0.237,0.298,0.004,-0.034,195,211,191,172,,,
1571824263.515,0.002,-0.01,0.013,0,0,0.237,0.298,-0.029,-0.048,195,212,194,170,,,
1571824263.569,0.008,-0.006,0.009,0,0,0.237,0.298,0.03,0.005,195,209,193,173,,,
1571824263.629,0.008,-0.001,0.014,0,0,0.237,0.298,0.026,0.06,194,207,195,170,,,
1571824263.688,0.007,0.002,0.016,0,0,0.237,0.298,0.015,0.086,192,210,193,172,,,
1571824263.751,0.005,0.003,0.013,0,0,0.237,0.298,-0.011,0.081,194,210,195,171,,,
1571824263.81,0.001,0.001,0.01,0,0,0.237,0.298,-0.041,0.036,195,211,195,170,,,
1571824263.876,-0.005,0.002,0.009,0,0,0.237,0.298,-0.092,0.04,193,211,196,170,,,
1571824263.933,0.003,0.002,0.004,0,0,0.237,0.298,0.003,0.033,194,211,191,175,,,
1571824263.997,0.011,0.002,0,0,0,0.237,0.298,0.071,0.026,194,211,191,175,,,
1571824264.049,0.006,-0.001,-0.005,0,0,0.237,0.298,0.017,-0.011,196,211,196,170,,,
1571824264.11,0.004,-0.002,0.001,0,0,0.237,0.298,-0.012,-0.029,193,211,193,170,,,
1571824264.167,0.006,-0.004,0.006,0,0,0.237,0.298,0.011,-0.041,195,209,193,170,,,
1571824264.229,0.001,-0.002,0.01,0,0,0.237,0.298,-0.031,-0.011,193,210,195,170,,,
1571824264.286,0.004,-0.007,0.014,0,0,0.237,0.298,-0.001,-0.071,196,210,192,169,,,
1571824264.346,0.004,-0.008,0.021,0,0,0.237,0.298,-0.002,-0.059,194,209,193,169,,,
1571824264.405,0.004,-0.008,0.027,0,0,0.237,0.298,-0.002,-0.046,194,209,193,169,,,
1571824264.466,0.006,-0.006,0.025,0,0,0.237,0.298,0.018,-0.012,194,210,193,172,,,
1571824264.528,0.005,-0.008,0.013,0,0,0.237,0.298,0.002,-0.037,196,213,194,172,,,
1571824264.588,-0.001,-0.006,0.006,0,0,0.237,0.298,-0.05,-0.003,193,213,195,172,,,
1571824264.654,-0.005,-0.004,0.001,0,0,0.237,0.298,-0.085,0.019,193,213,195,172,,,
1571824264.715,-0.009,-0.003,-0.004,0,0,0.237,0.298,-0.104,0.033,193,213,195,172,,,
1571824264.772,-0.012,-0.001,-0.007,0,0,0.237,0.298,-0.113,0.039,193,213,195,172,,,
1571824264.827,-0.015,-0.001,-0.01,0,0,0.237,0.298,-0.114,0.041,193,213,195,172,,,
1571824264.89,-0.008,0.004,-0.001,0,0,0.237,0.298,-0.032,0.088,192,208,193,172,,,
1571824264.945,-0.002,-0.001,0.003,0,0,0.237,0.298,0.034,0.008,195,211,191,171,,,
1571824265.013,0,0.002,0.005,0,0,0.237,0.298,0.046,0.037,192,211,193,173,,,
1571824265.065,-0.001,0,0.017,0,0,0.237,0.298,0.032,0.005,193,209,193,168,,,
1571824265.125,0.004,0.003,0.018,0,0,0.237,0.298,0.071,0.04,194,208,194,172,,,
1571824265.188,0.008,0.005,0.019,0,0,0.237,0.298,0.094,0.06,194,208,194,172,,,
1571824265.246,0.013,0.009,0.023,0,0,0.237,0.298,0.13,0.092,194,206,194,172,,,
1571824265.304,0.012,0.007,0.015,0,0,0.237,0.298,0.087,0.048,195,211,195,172,,,
1571824265.364,0.014,0.004,0.019,0,0,0.237,0.298,0.092,0.005,195,208,193,170,,,
1571824265.425,0.018,0.008,0.008,0,0,0.237,0.298,0.111,0.049,193,211,193,177,,,
1571824265.485,0.011,0.003,0.001,0,0,0.237,0.298,0.026,-0.022,195,213,195,171,,,
1571824265.543,0.009,0.002,-0.008,0,0,0.237,0.298,-0.004,-0.035,196,211,196,172,,,
1571824265.603,0.008,0,-0.007,0,0,0.237,0.298,-0.006,-0.047,194,211,193,172,,,
1571824265.666,0.006,-0.005,-0.005,0,0,0.237,0.298,-0.03,-0.1,195,211,192,170,,,
1571824265.73,0.006,-0.01,0,0,0,0.237,0.298,-0.021,-0.126,195,211,192,170,,,
1571824265.789,0.003,-0.009,0.001,0,0,0.237,0.298,-0.04,-0.092,195,210,195,170,,,
1571824265.843,0.001,-0.008,0.002,0,0,0.237,0.298,-0.053,-0.063,195,210,195,170,,,
1571824265.919,0.002,-0.01,0.011,0,0,0.237,0.298,-0.04,-0.071,194,210,194,173,,,
1571824265.97,,,,,,,,,,,,,,,,
