timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height
1574412540.493,-0.010,-0.004,-0.010,-0.000,0.000,0.000,0.000,-0.001,-0.002,191.000,221.000,197.000,158.000,191.000,221.000,197.000,158.000,1.910,2.210,1.970,1.580,0.000,0.000,0.000,0.000,0.001,0.012,-0.000,0.001,317.000,0.747
1574412540.507,-0.008,-0.002,-0.010,-0.000,0.000,0.000,0.000,0.001,0.002,189.000,212.000,197.000,162.000,191.000,221.000,197.000,158.000,1.890,2.120,1.970,1.620,2.000,9.000,0.000,4.000,0.001,0.012,-0.000,0.001,317.000,0.754
1574412540.523,-0.007,-0.001,-0.014,-0.000,0.000,0.000,0.000,0.001,0.002,189.000,212.000,197.000,162.000,189.000,212.000,197.000,162.000,1.890,2.120,1.970,1.620,0.000,0.000,0.000,0.000,0.001,0.012,-0.000,0.001,317.000,0.737
1574412540.541,-0.005,0.001,-0.018,-0.000,0.000,0.000,0.000,0.001,0.002,189.000,212.000,197.000,162.000,189.000,212.000,197.000,162.000,1.890,2.120,1.970,1.620,0.000,0.000,0.000,0.000,0.000,0.012,-0.000,0.001,317.000,0.737
1574412540.558,-0.005,0.002,-0.023,-0.000,0.000,0.000,0.000,0.001,0.002,188.000,218.000,196.000,165.000,189.000,212.000,197.000,162.000,1.880,2.180,1.960,1.650,1.000,6.000,1.000,3.000,0.000,0.012,-0.000,0.001,317.000,0.730
1574412540.575,-0.004,0.003,-0.027,-0.000,0.000,0.000,0.000,0.001,0.002,188.000,218.000,196.000,165.000,188.000,218.000,196.000,165.000,1.880,2.180,1.960,1.650,0.000,0.000,0.000,0.000,0.001,0.013,-0.000,0.001,317.000,0.730
1574412540.593,-0.003,0.004,-0.031,-0.000,0.000,0.000,0.000,0.001,0.001,188.000,218.000,196.000,165.000,188.000,218.000,196.000,165.000,1.880,2.180,1.960,1.650,0.000,0.000,0.000,0.000,0.001,0.013,-0.000,0.001,317.000,0.730
1574412540.609,-0.003,0.005,-0.029,-0.000,0.000,0.000,0.000,0.000,0.001,186.000,218.000,195.000,164.000,188.000,218.000,196.000,165.000,1.860,2.180,1.950,1.640,2.000,0.000,1.000,1.000,0.001,0.013,-0.000,0.001,317.000,0.750
1574412540.627,-0.003,0.006,-0.026,-0.000,0.000,0.000,0.000,0.000,0.001,186.000,218.000,195.000,164.000,186.000,218.000,195.000,164.000,1.860,2.180,1.950,1.640,0.000,0.000,0.000,0.000,0.000,0.013,-0.000,0.001,317.000,0.750
1574412540.643,-0.002,0.006,-0.025,-0.000,0.000,0.000,0.000,0.001,0.001,189.000,218.000,196.000,164.000,186.000,218.000,195.000,164.000,1.890,2.180,1.960,1.640,3.000,0.000,1.000,0.000,0.000,0.013,-0.000,0.001,317.000,0.745
1574412540.661,-0.001,0.006,-0.024,-0.000,0.000,0.000,0.000,0.001,0.001,189.000,218.000,196.000,164.000,189.000,218.000,196.000,164.000,1.890,2.180,1.960,1.640,0.000,0.000,0.000,0.000,-0.000,0.013,-0.000,0.001,317.000,0.745
1574412540.680,-0.001,0.007,-0.021,-0.000,0.000,0.000,0.000,0.000,0.000,189.000,218.000,196.000,164.000,189.000,218.000,196.000,164.000,1.890,2.180,1.960,1.640,0.000,0.000,0.000,0.000,0.000,0.013,-0.000,0.001,317.000,0.752
1574412540.703,-0.000,0.007,-0.018,-0.000,0.000,0.000,0.000,0.000,0.000,189.000,218.000,196.000,164.000,189.000,218.000,196.000,164.000,1.890,2.180,1.960,1.640,0.000,0.000,0.000,0.000,0.000,0.013,-0.000,0.001,317.000,0.752
1574412540.722,-0.000,0.007,-0.016,-0.000,0.000,0.000,0.000,0.001,0.000,189.000,218.000,196.000,164.000,189.000,218.000,196.000,164.000,1.890,2.180,1.960,1.640,0.000,0.000,0.000,0.000,0.000,0.014,-0.000,0.001,317.000,0.752
1574412540.741,0.000,0.007,-0.014,-0.000,0.000,0.000,0.000,0.001,0.000,186.000,221.000,193.000,161.000,189.000,218.000,196.000,164.000,1.890,2.180,1.960,1.640,0.000,0.000,0.000,0.000,-0.000,0.014,-0.000,0.001,317.000,0.764
1574412540.754,0.000,0.007,-0.009,-0.000,0.000,0.000,0.000,-0.000,-0.001,186.000,221.000,193.000,161.000,189.000,218.000,196.000,164.000,1.860,2.210,1.930,1.610,3.000,3.000,3.000,3.000,-0.000,0.015,-0.000,0.001,317.000,0.764
1574412540.770,0.001,0.007,-0.005,-0.000,0.000,0.000,0.000,0.000,0.000,187.000,219.000,194.000,165.000,186.000,221.000,193.000,161.000,1.870,2.190,1.940,1.650,1.000,2.000,1.000,4.000,-0.001,0.015,-0.000,0.001,317.000,0.759
1574412540.787,0.001,0.007,-0.003,-0.000,0.000,0.000,0.000,0.001,0.001,187.000,219.000,194.000,165.000,187.000,219.000,194.000,165.000,1.870,2.190,1.940,1.650,0.000,0.000,0.000,0.000,-0.001,0.015,-0.000,0.001,317.000,0.759
1574412540.804,0.002,0.008,-0.001,-0.000,0.000,0.000,0.000,0.001,0.001,187.000,219.000,194.000,165.000,187.000,219.000,194.000,165.000,1.870,2.190,1.940,1.650,0.000,0.000,0.000,0.000,-0.002,0.016,-0.000,0.001,317.000,0.758
1574412540.822,0.002,0.008,0.001,-0.000,0.000,0.000,0.000,0.001,0.001,187.000,219.000,194.000,165.000,187.000,219.000,194.000,165.000,1.870,2.190,1.940,1.650,0.000,0.000,0.000,0.000,-0.002,0.015,-0.000,0.001,317.000,0.758
1574412540.839,0.003,0.008,-0.002,-0.000,0.000,0.000,0.000,0.000,0.000,184.000,218.000,192.000,162.000,187.000,219.000,194.000,165.000,1.840,2.180,1.920,1.620,3.000,1.000,2.000,3.000,-0.002,0.015,-0.000,0.001,317.000,0.745
1574412540.857,0.003,0.008,-0.005,-0.000,0.000,0.000,0.000,0.000,0.000,184.000,218.000,192.000,162.000,184.000,218.000,192.000,162.000,1.840,2.180,1.920,1.620,0.000,0.000,0.000,0.000,-0.002,0.014,-0.000,0.001,317.000,0.745
1574412540.876,0.003,0.008,-0.008,-0.000,0.000,0.000,0.000,0.000,0.000,184.000,218.000,192.000,162.000,184.000,218.000,192.000,162.000,1.840,2.180,1.920,1.620,0.000,0.000,0.000,0.000,-0.002,0.015,-0.000,0.001,317.000,0.745
1574412540.892,0.003,0.008,-0.008,-0.000,0.000,0.000,0.000,0.000,-0.000,188.000,219.000,195.000,162.000,184.000,218.000,192.000,162.000,1.880,2.190,1.950,1.620,4.000,1.000,3.000,0.000,-0.002,0.015,-0.000,0.001,317.000,0.754
1574412540.909,0.003,0.008,-0.008,-0.000,0.000,0.000,0.000,-0.000,-0.001,188.000,219.000,195.000,162.000,188.000,219.000,195.000,162.000,1.880,2.190,1.950,1.620,0.000,0.000,0.000,0.000,-0.001,0.015,-0.000,0.001,317.000,0.754
1574412540.934,0.003,0.007,-0.006,-0.000,0.000,0.000,0.000,-0.000,-0.001,188.000,219.000,195.000,162.000,188.000,219.000,195.000,162.000,1.880,2.190,1.950,1.620,0.000,0.000,0.000,0.000,-0.001,0.015,-0.000,0.001,317.000,0.758
1574412540.956,0.003,0.007,-0.005,-0.000,0.000,0.000,0.000,-0.000,-0.001,188.000,219.000,195.000,162.000,188.000,219.000,195.000,162.000,1.880,2.190,1.950,1.620,0.000,0.000,0.000,0.000,-0.001,0.015,-0.000,0.001,317.000,0.758
1574412540.972,0.003,0.007,-0.004,-0.000,0.000,0.000,0.000,-0.000,-0.001,188.000,219.000,195.000,162.000,188.000,219.000,195.000,162.000,1.880,2.190,1.950,1.620,0.000,0.000,0.000,0.000,-0.001,0.014,-0.000,0.001,317.000,0.758
1574412540.991,0.003,0.006,-0.003,-0.000,0.000,0.000,0.000,-0.000,-0.000,188.000,219.000,195.000,162.000,188.000,219.000,195.000,162.000,1.880,2.190,1.950,1.620,0.000,0.000,0.000,0.000,-0.002,0.014,-0.000,0.001,317.000,0.758
1574412541.003,0.002,0.007,-0.003,-0.000,0.000,0.000,0.000,-0.001,0.000,183.000,220.000,194.000,161.000,188.000,219.000,195.000,162.000,1.830,2.200,1.940,1.610,5.000,1.000,1.000,1.000,-0.002,0.014,-0.000,0.001,317.000,0.758
1574412541.020,0.001,0.007,-0.002,-0.000,0.000,0.000,0.000,-0.001,0.000,183.000,220.000,194.000,161.000,183.000,220.000,194.000,161.000,1.830,2.200,1.940,1.610,0.000,0.000,0.000,0.000,-0.002,0.014,-0.000,0.001,317.000,0.758
1574412541.040,0.000,0.007,-0.002,-0.000,0.000,0.000,0.000,-0.001,0.000,183.000,220.000,194.000,161.000,183.000,220.000,194.000,161.000,1.830,2.200,1.940,1.610,0.000,0.000,0.000,0.000,-0.002,0.014,-0.000,0.001,317.000,0.758
1574412541.055,-0.001,0.007,-0.001,-0.000,0.000,0.000,0.000,-0.001,0.000,183.000,220.000,194.000,161.000,183.000,220.000,194.000,161.000,1.830,2.200,1.940,1.610,0.000,0.000,0.000,0.000,-0.002,0.014,-0.000,0.001,317.000,0.763
1574412541.072,-0.001,0.008,0.001,-0.000,0.000,0.000,0.000,-0.001,0.000,183.000,220.000,194.000,161.000,183.000,220.000,194.000,161.000,1.830,2.200,1.940,1.610,0.000,0.000,0.000,0.000,-0.002,0.013,-0.000,0.001,317.000,0.763
1574412541.089,-0.002,0.008,-0.001,-0.000,0.000,0.000,0.000,-0.001,0.000,183.000,220.000,194.000,161.000,183.000,220.000,194.000,161.000,1.830,2.200,1.940,1.610,0.000,0.000,0.000,0.000,-0.002,0.013,-0.000,0.001,317.000,0.753
1574412541.107,-0.003,0.008,-0.003,-0.000,0.000,0.000,0.000,-0.001,0.000,183.000,220.000,194.000,161.000,183.000,220.000,194.000,161.000,1.830,2.200,1.940,1.610,0.000,0.000,0.000,0.000,-0.001,0.014,-0.000,0.001,317.000,0.753
1574412541.124,-0.004,0.008,-0.007,-0.000,0.000,0.000,0.000,-0.001,0.000,183.000,220.000,194.000,161.000,183.000,220.000,194.000,161.000,1.830,2.200,1.940,1.610,0.000,0.000,0.000,0.000,-0.001,0.014,-0.000,0.001,317.000,0.742
1574412541.142,-0.004,0.008,-0.011,-0.000,0.000,0.000,0.000,-0.001,0.000,183.000,220.000,194.000,161.000,183.000,220.000,194.000,161.000,1.830,2.200,1.940,1.610,0.000,0.000,0.000,0.000,-0.001,0.014,-0.000,0.001,317.000,0.742
1574412541.165,-0.005,0.008,-0.015,-0.000,0.000,0.000,0.000,-0.001,0.000,183.000,220.000,194.000,161.000,183.000,220.000,194.000,161.000,1.830,2.200,1.940,1.610,0.000,0.000,0.000,0.000,-0.002,0.014,-0.000,0.001,317.000,0.742
1574412541.182,-0.006,0.009,-0.018,-0.000,0.000,0.000,0.000,-0.001,0.000,183.000,220.000,194.000,161.000,183.000,220.000,194.000,161.000,1.830,2.200,1.940,1.610,0.000,0.000,0.000,0.000,-0.002,0.014,-0.000,0.001,317.000,0.742
1574412541.206,-0.006,0.009,-0.020,-0.000,0.000,0.000,0.000,-0.001,0.000,183.000,220.000,194.000,161.000,183.000,220.000,194.000,161.000,1.830,2.200,1.940,1.610,0.000,0.000,0.000,0.000,-0.003,0.013,-0.000,0.001,317.000,0.738
1574412541.221,-0.007,0.009,-0.023,-0.000,0.000,0.000,0.000,-0.001,0.000,183.000,220.000,194.000,161.000,183.000,220.000,194.000,161.000,1.830,2.200,1.940,1.610,0.000,0.000,0.000,0.000,-0.003,0.013,-0.000,0.001,317.000,0.738
1574412541.236,-0.007,0.009,-0.026,-0.000,0.000,0.000,0.000,-0.001,0.000,183.000,220.000,194.000,161.000,183.000,220.000,194.000,161.000,1.830,2.200,1.940,1.610,0.000,0.000,0.000,0.000,-0.002,0.012,-0.000,0.001,317.000,0.738
1574412541.253,-0.008,0.009,-0.024,-0.000,0.000,0.000,0.000,-0.001,0.000,183.000,220.000,194.000,161.000,183.000,220.000,194.000,161.000,1.830,2.200,1.940,1.610,0.000,0.000,0.000,0.000,-0.003,0.012,-0.000,0.001,317.000,0.752
1574412541.269,-0.008,0.009,-0.022,-0.000,0.000,0.000,0.000,-0.001,0.000,183.000,220.000,194.000,161.000,183.000,220.000,194.000,161.000,1.830,2.200,1.940,1.610,0.000,0.000,0.000,0.000,-0.003,0.013,-0.000,0.001,317.000,0.752
1574412541.286,-0.009,0.009,-0.022,-0.000,0.000,0.000,0.000,-0.000,0.000,183.000,220.000,194.000,161.000,183.000,220.000,194.000,161.000,1.830,2.200,1.940,1.610,0.000,0.000,0.000,0.000,-0.003,0.013,-0.000,0.001,317.000,0.743
1574412541.303,-0.009,0.009,-0.023,-0.000,0.000,0.000,0.000,-0.000,0.000,183.000,220.000,194.000,161.000,183.000,220.000,194.000,161.000,1.830,2.200,1.940,1.610,0.000,0.000,0.000,0.000,-0.004,0.013,-0.000,0.001,317.000,0.743
1574412541.322,-0.010,0.009,-0.023,-0.000,0.000,0.000,0.000,-0.000,0.000,183.000,220.000,194.000,161.000,183.000,220.000,194.000,161.000,1.830,2.200,1.940,1.610,0.000,0.000,0.000,0.000,-0.003,0.013,-0.000,0.001,317.000,0.743
1574412541.338,-0.010,0.009,-0.026,-0.000,0.000,0.000,0.000,-0.000,0.000,183.000,220.000,194.000,161.000,183.000,220.000,194.000,161.000,1.830,2.200,1.940,1.610,0.000,0.000,0.000,0.000,-0.003,0.013,-0.000,0.001,317.000,0.732
1574412541.354,-0.010,0.010,-0.029,-0.000,0.000,0.000,0.000,-0.000,0.000,183.000,220.000,194.000,161.000,183.000,220.000,194.000,161.000,1.830,2.200,1.940,1.610,0.000,0.000,0.000,0.000,-0.003,0.013,-0.000,0.001,317.000,0.732
1574412541.372,-0.011,0.010,-0.024,-0.000,0.000,0.000,0.000,-0.000,0.000,183.000,220.000,194.000,161.000,183.000,220.000,194.000,161.000,1.830,2.200,1.940,1.610,0.000,0.000,0.000,0.000,-0.003,0.013,-0.000,0.001,317.000,0.758
1574412541.389,-0.011,0.010,-0.019,-0.000,0.000,0.000,0.000,-0.000,0.000,183.000,220.000,194.000,161.000,183.000,220.000,194.000,161.000,1.830,2.200,1.940,1.610,0.000,0.000,0.000,0.000,-0.003,0.013,-0.000,0.001,317.000,0.758
1574412541.410,-0.012,0.010,-0.015,-0.000,0.000,0.000,0.000,-0.000,0.000,183.000,220.000,194.000,161.000,183.000,220.000,194.000,161.000,1.830,2.200,1.940,1.610,0.000,0.000,0.000,0.000,-0.003,0.013,-0.000,0.001,317.000,0.758
1574412541.429,-0.011,0.008,-0.012,-0.000,0.000,0.000,0.000,0.001,-0.002,193.000,219.000,196.000,162.000,183.000,220.000,194.000,161.000,1.930,2.190,1.960,1.620,10.000,1.000,2.000,1.000,-0.002,0.013,-0.000,0.001,317.000,0.754
1574412541.446,-0.010,0.007,-0.010,-0.000,0.000,0.000,0.000,0.001,-0.002,193.000,219.000,196.000,162.000,193.000,219.000,196.000,162.000,1.930,2.190,1.960,1.620,0.000,0.000,0.000,0.000,-0.001,0.013,-0.000,0.001,317.000,0.754
1574412541.468,-0.009,0.006,-0.007,-0.000,0.000,0.000,0.000,0.001,-0.002,189.000,218.000,199.000,164.000,193.000,219.000,196.000,162.000,1.930,2.190,1.960,1.620,0.000,0.000,0.000,0.000,-0.000,0.013,-0.000,0.001,317.000,0.750
1574412541.481,-0.009,0.007,-0.007,-0.000,0.000,0.000,0.000,0.000,0.000,189.000,218.000,199.000,164.000,193.000,219.000,196.000,162.000,1.890,2.180,1.990,1.640,4.000,1.000,3.000,2.000,-0.000,0.013,-0.000,0.001,317.000,0.750
1574412541.497,-0.009,0.007,-0.006,-0.000,0.000,0.000,0.000,0.000,0.001,189.000,218.000,199.000,164.000,189.000,218.000,199.000,164.000,1.890,2.180,1.990,1.640,0.000,0.000,0.000,0.000,-0.001,0.014,-0.000,0.001,317.000,0.753
1574412541.514,-0.009,0.008,-0.005,-0.000,0.000,0.000,0.000,0.000,0.001,189.000,218.000,199.000,164.000,189.000,218.000,199.000,164.000,1.890,2.180,1.990,1.640,0.000,0.000,0.000,0.000,-0.001,0.014,-0.000,0.001,317.000,0.753
1574412541.531,-0.008,0.008,-0.008,-0.000,0.000,0.000,0.000,0.000,0.000,184.000,220.000,192.000,163.000,189.000,218.000,199.000,164.000,1.840,2.200,1.920,1.630,5.000,2.000,7.000,1.000,-0.002,0.014,-0.000,0.001,317.000,0.742
1574412541.548,-0.008,0.008,-0.010,-0.000,0.000,0.000,0.000,0.001,0.000,184.000,220.000,192.000,163.000,184.000,220.000,192.000,163.000,1.840,2.200,1.920,1.630,0.000,0.000,0.000,0.000,-0.002,0.014,-0.000,0.001,317.000,0.742
1574412541.566,-0.007,0.008,-0.013,-0.000,0.000,0.000,0.000,0.000,0.000,184.000,220.000,192.000,163.000,184.000,220.000,192.000,163.000,1.840,2.200,1.920,1.630,0.000,0.000,0.000,0.000,-0.002,0.014,-0.000,0.001,317.000,0.742
1574412541.583,-0.008,0.007,-0.010,-0.000,0.000,0.000,0.000,-0.000,-0.001,188.000,219.000,196.000,159.000,184.000,220.000,192.000,163.000,1.880,2.190,1.960,1.590,4.000,1.000,4.000,4.000,-0.002,0.013,-0.000,0.001,317.000,0.762
1574412541.600,-0.008,0.007,-0.007,-0.000,0.000,0.000,0.000,-0.000,-0.001,188.000,219.000,196.000,159.000,188.000,219.000,196.000,159.000,1.880,2.190,1.960,1.590,0.000,0.000,0.000,0.000,-0.002,0.013,-0.000,0.001,317.000,0.762
1574412541.617,-0.009,0.006,-0.010,-0.000,0.000,0.000,0.000,-0.000,-0.001,188.000,219.000,196.000,159.000,188.000,219.000,196.000,159.000,1.880,2.190,1.960,1.590,0.000,0.000,0.000,0.000,-0.001,0.013,-0.000,0.001,317.000,0.740
1574412541.634,-0.009,0.005,-0.013,-0.000,0.000,0.000,0.000,-0.000,-0.001,188.000,219.000,196.000,159.000,188.000,219.000,196.000,159.000,1.880,2.190,1.960,1.590,0.000,0.000,0.000,0.000,-0.001,0.014,-0.000,0.001,317.000,0.740
1574412541.659,-0.009,0.005,-0.016,-0.000,0.000,0.000,0.000,-0.000,-0.001,188.000,219.000,196.000,159.000,188.000,219.000,196.000,159.000,1.880,2.190,1.960,1.590,0.000,0.000,0.000,0.000,-0.001,0.014,-0.000,0.001,317.000,0.740
1574412541.677,-0.010,0.004,-0.019,-0.000,0.000,0.000,0.000,-0.000,-0.001,188.000,219.000,196.000,159.000,188.000,219.000,196.000,159.000,1.880,2.190,1.960,1.590,0.000,0.000,0.000,0.000,-0.000,0.015,-0.000,0.001,317.000,0.740
1574412541.690,-0.010,0.004,-0.018,-0.000,0.000,0.000,0.000,-0.000,-0.001,188.000,219.000,196.000,160.000,188.000,219.000,196.000,159.000,1.880,2.190,1.960,1.600,0.000,0.000,0.000,1.000,-0.000,0.015,-0.000,0.001,317.000,0.750
1574412541.713,-0.010,0.003,-0.017,-0.000,0.000,0.000,0.000,-0.000,-0.001,188.000,219.000,196.000,160.000,188.000,219.000,196.000,160.000,1.880,2.190,1.960,1.600,0.000,0.000,0.000,0.000,-0.000,0.015,-0.000,0.001,317.000,0.750
1574412541.728,-0.010,0.003,-0.019,-0.000,0.000,0.000,0.000,0.000,-0.000,186.000,219.000,194.000,161.000,188.000,219.000,196.000,160.000,1.860,2.190,1.940,1.610,2.000,0.000,2.000,1.000,-0.001,0.015,-0.000,0.001,317.000,0.740
1574412541.744,-0.008,0.004,-0.018,-0.000,0.000,0.000,0.000,0.001,0.001,188.000,218.000,194.000,166.000,186.000,219.000,194.000,161.000,1.880,2.180,1.940,1.660,2.000,1.000,0.000,5.000,-0.001,0.015,-0.000,0.001,317.000,0.750
1574412541.761,-0.007,0.005,-0.017,-0.000,0.000,0.000,0.000,0.001,0.001,188.000,218.000,194.000,166.000,188.000,218.000,194.000,166.000,1.880,2.180,1.940,1.660,0.000,0.000,0.000,0.000,-0.001,0.015,-0.000,0.001,317.000,0.750
1574412541.778,-0.005,0.005,-0.014,-0.000,0.000,0.000,0.000,0.001,0.001,188.000,218.000,194.000,166.000,188.000,218.000,194.000,166.000,1.880,2.180,1.940,1.660,0.000,0.000,0.000,0.000,-0.001,0.015,-0.000,0.001,317.000,0.758
1574412541.795,-0.004,0.006,-0.011,-0.000,0.000,0.000,0.000,0.001,0.001,188.000,218.000,194.000,166.000,188.000,218.000,194.000,166.000,1.880,2.180,1.940,1.660,0.000,0.000,0.000,0.000,-0.001,0.015,-0.000,0.001,317.000,0.758
1574412541.812,-0.004,0.007,-0.006,-0.000,0.000,0.000,0.000,0.000,0.001,187.000,219.000,197.000,164.000,188.000,218.000,194.000,166.000,1.870,2.190,1.970,1.640,1.000,1.000,3.000,2.000,-0.001,0.015,-0.000,0.001,317.000,0.763
1574412541.830,-0.004,0.007,-0.003,-0.000,0.000,0.000,0.000,-0.000,0.001,187.000,219.000,197.000,164.000,187.000,219.000,197.000,164.000,1.870,2.190,1.970,1.640,0.000,0.000,0.000,0.000,-0.002,0.015,-0.000,0.001,317.000,0.763
1574412541.848,-0.005,0.008,0.000,-0.000,0.000,0.000,0.000,-0.000,0.001,187.000,219.000,197.000,164.000,187.000,219.000,197.000,164.000,1.870,2.190,1.970,1.640,0.000,0.000,0.000,0.000,-0.002,0.014,-0.000,0.001,317.000,0.763
1574412541.864,-0.005,0.008,-0.006,-0.000,0.000,0.000,0.000,-0.000,0.000,185.000,219.000,195.000,160.000,187.000,219.000,197.000,164.000,1.850,2.190,1.950,1.600,2.000,0.000,2.000,4.000,-0.002,0.014,-0.000,0.001,317.000,0.732
1574412541.882,-0.006,0.008,-0.012,-0.000,0.000,0.000,0.000,-0.001,-0.000,185.000,219.000,195.000,160.000,185.000,219.000,195.000,160.000,1.850,2.190,1.950,1.600,0.000,0.000,0.000,0.000,-0.003,0.014,-0.000,0.001,317.000,0.732
1574412541.902,-0.006,0.008,-0.018,-0.000,0.000,0.000,0.000,-0.001,-0.000,185.000,219.000,195.000,160.000,185.000,219.000,195.000,160.000,1.850,2.190,1.950,1.600,0.000,0.000,0.000,0.000,-0.003,0.014,-0.000,0.001,317.000,0.732
1574412541.922,-0.007,0.008,-0.022,-0.000,0.000,0.000,0.000,-0.001,-0.000,185.000,219.000,195.000,160.000,185.000,219.000,195.000,160.000,1.850,2.190,1.950,1.600,0.000,0.000,0.000,0.000,-0.003,0.014,-0.000,0.001,317.000,0.734
1574412541.939,-0.007,0.008,-0.025,-0.000,0.000,0.000,0.000,-0.000,-0.000,185.000,219.000,195.000,160.000,185.000,219.000,195.000,160.000,1.850,2.190,1.950,1.600,0.000,0.000,0.000,0.000,-0.003,0.014,-0.000,0.001,317.000,0.734
1574412541.958,-0.007,0.007,-0.028,-0.000,0.000,0.000,0.000,-0.000,-0.000,185.000,219.000,195.000,160.000,185.000,219.000,195.000,160.000,1.850,2.190,1.950,1.600,0.000,0.000,0.000,0.000,-0.003,0.014,-0.000,0.001,317.000,0.734
1574412541.974,-0.007,0.008,-0.028,-0.000,0.000,0.000,0.000,0.000,0.000,189.000,219.000,190.000,161.000,185.000,219.000,195.000,160.000,1.870,2.190,1.950,1.630,2.000,0.000,0.000,3.000,-0.003,0.014,-0.000,0.001,317.000,0.757
1574412541.990,-0.006,0.006,-0.023,-0.000,0.000,0.000,0.000,0.001,-0.002,189.000,219.000,190.000,161.000,187.000,219.000,195.000,163.000,1.890,2.190,1.900,1.610,2.000,0.000,5.000,2.000,-0.002,0.014,-0.000,0.001,317.000,0.757
1574412542.007,-0.004,0.004,-0.019,-0.000,0.000,0.000,0.000,0.001,-0.002,189.000,219.000,190.000,161.000,189.000,219.000,190.000,161.000,1.890,2.190,1.900,1.610,0.000,0.000,0.000,0.000,-0.002,0.014,-0.000,0.001,317.000,0.757
1574412542.024,-0.002,0.004,-0.016,-0.000,0.000,0.000,0.000,0.002,-0.001,190.000,216.000,192.000,161.000,189.000,219.000,190.000,161.000,1.900,2.160,1.920,1.610,1.000,3.000,2.000,0.000,-0.001,0.015,-0.000,0.001,317.000,0.756
1574412542.041,-0.001,0.003,-0.013,-0.000,0.000,0.000,0.000,0.002,-0.001,190.000,216.000,192.000,161.000,190.000,216.000,192.000,161.000,1.900,2.160,1.920,1.610,0.000,0.000,0.000,0.000,-0.001,0.015,-0.000,0.001,317.000,0.756
1574412542.059,0.001,0.002,-0.016,-0.000,0.000,0.000,0.000,0.002,-0.001,190.000,216.000,192.000,161.000,190.000,216.000,192.000,161.000,1.900,2.160,1.920,1.610,0.000,0.000,0.000,0.000,-0.001,0.015,-0.000,0.001,317.000,0.737
1574412542.076,0.002,0.002,-0.018,-0.000,0.000,0.000,0.000,0.002,-0.001,190.000,216.000,192.000,161.000,190.000,216.000,192.000,161.000,1.900,2.160,1.920,1.610,0.000,0.000,0.000,0.000,-0.001,0.015,-0.000,0.001,317.000,0.737
1574412542.094,0.004,0.001,-0.021,-0.000,0.000,0.000,0.000,0.002,-0.001,190.000,216.000,192.000,161.000,190.000,216.000,192.000,161.000,1.900,2.160,1.920,1.610,0.000,0.000,0.000,0.000,-0.001,0.015,-0.000,0.001,317.000,0.737
1574412542.111,0.003,-0.000,-0.017,-0.000,0.000,0.000,0.000,-0.000,-0.002,190.000,222.000,196.000,160.000,190.000,216.000,192.000,161.000,1.900,2.220,1.960,1.600,0.000,6.000,4.000,1.000,-0.001,0.014,-0.000,0.001,317.000,0.757
1574412542.131,0.002,-0.001,-0.014,-0.000,0.000,0.000,0.000,-0.001,-0.002,190.000,222.000,196.000,160.000,190.000,222.000,196.000,160.000,1.900,2.220,1.960,1.600,0.000,0.000,0.000,0.000,-0.001,0.014,-0.000,0.001,317.000,0.757
1574412542.152,0.001,-0.002,-0.011,-0.000,0.000,0.000,0.000,-0.001,-0.002,190.000,222.000,196.000,160.000,190.000,222.000,196.000,160.000,1.900,2.220,1.960,1.600,0.000,0.000,0.000,0.000,-0.001,0.013,-0.000,0.001,317.000,0.757
1574412542.172,-0.000,-0.003,-0.008,-0.000,0.000,0.000,0.000,-0.001,-0.002,190.000,218.000,196.000,160.000,190.000,222.000,196.000,160.000,1.900,2.220,1.960,1.600,0.000,0.000,0.000,0.000,-0.001,0.013,-0.000,0.001,317.000,0.736
1574412542.190,-0.000,-0.003,-0.012,-0.000,0.000,0.000,0.000,-0.000,-0.001,190.000,218.000,196.000,160.000,190.000,222.000,196.000,160.000,1.900,2.180,1.960,1.600,0.000,4.000,0.000,0.000,-0.001,0.012,-0.000,0.001,317.000,0.736
1574412542.203,-0.000,-0.003,-0.013,-0.000,0.000,0.000,0.000,-0.000,-0.000,190.000,218.000,196.000,160.000,190.000,218.000,196.000,160.000,1.900,2.180,1.960,1.600,0.000,0.000,0.000,0.000,-0.001,0.013,-0.000,0.001,317.000,0.745
1574412542.220,0.000,-0.003,-0.017,-0.000,0.000,0.000,0.000,0.001,0.000,192.000,218.000,196.000,163.000,190.000,218.000,196.000,160.000,1.920,2.180,1.960,1.630,2.000,0.000,0.000,3.000,-0.001,0.013,-0.000,0.001,317.000,0.733
1574412542.237,0.001,-0.003,-0.020,-0.000,0.000,0.000,0.000,0.001,0.000,192.000,218.000,196.000,163.000,192.000,218.000,196.000,163.000,1.920,2.180,1.960,1.630,0.000,0.000,0.000,0.000,-0.001,0.013,-0.000,0.001,317.000,0.733
1574412542.255,0.002,-0.003,-0.024,-0.000,0.000,0.000,0.000,0.001,0.000,192.000,218.000,196.000,163.000,192.000,218.000,196.000,163.000,1.920,2.180,1.960,1.630,0.000,0.000,0.000,0.000,-0.001,0.014,-0.000,0.001,317.000,0.733
