timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574049766.096,0.000,-0.016,0.011,-0.000,0.000,0.000,0.000,0.007,-0.018,192.000,201.000,198.000,172.000,1.920,2.010,1.980,1.720,0.016,0.008,-0.000,0.000,311.000
1574049766.111,-0.002,-0.015,0.020,-0.000,0.000,0.000,0.000,-0.003,-0.006,188.000,201.000,198.000,171.000,1.880,2.010,1.980,1.710,0.016,0.009,-0.000,0.000,311.000
1574049766.128,-0.001,-0.012,0.023,-0.000,0.000,0.000,0.000,0.003,0.016,190.000,197.000,200.000,173.000,1.900,1.970,2.000,1.730,0.016,0.009,-0.000,0.000,311.000
1574049766.146,0.001,-0.009,0.025,-0.000,0.000,0.000,0.000,0.007,0.027,190.000,197.000,200.000,173.000,1.900,1.970,2.000,1.730,0.015,0.008,-0.000,0.000,311.000
1574049766.164,0.002,-0.006,0.027,-0.000,0.000,0.000,0.000,0.008,0.031,190.000,197.000,200.000,173.000,1.900,1.970,2.000,1.730,0.014,0.008,-0.000,0.000,311.000
1574049766.181,0.003,-0.004,0.029,-0.000,0.000,0.000,0.000,0.009,0.031,190.000,197.000,200.000,173.000,1.900,1.970,2.000,1.730,0.013,0.008,-0.000,0.000,311.000
1574049766.198,0.004,-0.002,0.030,-0.000,0.000,0.000,0.000,0.009,0.029,190.000,197.000,200.000,173.000,1.900,1.970,2.000,1.730,0.013,0.008,-0.000,0.000,311.000
1574049766.214,0.002,-0.004,0.028,-0.000,0.000,0.000,0.000,0.000,0.006,189.000,203.000,197.000,173.000,1.890,2.030,1.970,1.730,0.012,0.007,-0.000,0.000,311.000
1574049766.232,0.001,-0.006,0.026,-0.000,0.000,0.000,0.000,-0.005,-0.008,189.000,203.000,197.000,173.000,1.890,2.030,1.970,1.730,0.013,0.007,-0.000,0.000,311.000
1574049766.249,-0.003,-0.006,0.022,-0.000,0.000,0.000,0.000,-0.020,-0.004,188.000,203.000,201.000,172.000,1.880,2.030,2.010,1.720,0.014,0.006,-0.000,0.000,311.000
1574049766.266,-0.007,-0.006,0.018,-0.000,0.000,0.000,0.000,-0.028,-0.002,188.000,203.000,201.000,172.000,1.880,2.030,2.010,1.720,0.014,0.005,-0.000,0.000,311.000
1574049766.289,-0.010,-0.006,0.014,-0.000,0.000,0.000,0.000,-0.031,-0.000,188.000,203.000,201.000,172.000,1.880,2.030,2.010,1.720,0.014,0.004,-0.000,0.000,311.000
1574049766.310,-0.014,-0.005,0.011,-0.000,0.000,0.000,0.000,-0.032,0.000,188.000,203.000,201.000,172.000,1.880,2.030,2.010,1.720,0.014,0.003,-0.000,0.000,311.000
1574049766.324,-0.016,-0.005,0.009,-0.000,0.000,0.000,0.000,-0.031,0.001,188.000,203.000,201.000,172.000,1.880,2.030,2.010,1.720,0.014,0.002,-0.000,0.000,311.000
1574049766.340,-0.019,-0.005,0.007,-0.000,0.000,0.000,0.000,-0.028,0.001,188.000,203.000,201.000,172.000,1.880,2.030,2.010,1.720,0.015,0.002,-0.000,0.000,311.000
1574049766.356,-0.021,-0.005,0.005,-0.000,0.000,0.000,0.000,-0.026,0.001,188.000,203.000,201.000,172.000,1.880,2.030,2.010,1.720,0.014,0.002,-0.000,0.000,311.000
1574049766.373,-0.018,-0.006,-0.014,-0.000,0.000,0.000,0.000,-0.003,-0.002,192.000,204.000,199.000,178.000,1.920,2.040,1.990,1.780,0.014,0.003,-0.000,0.000,311.000
1574049766.390,-0.014,-0.006,-0.031,-0.000,0.000,0.000,0.000,0.011,-0.003,192.000,204.000,199.000,178.000,1.920,2.040,1.990,1.780,0.014,0.004,-0.000,0.000,311.000
1574049766.407,-0.011,-0.006,-0.045,-0.000,0.000,0.000,0.000,0.019,-0.003,192.000,204.000,199.000,178.000,1.920,2.040,1.990,1.780,0.015,0.005,-0.000,0.000,311.000
1574049766.424,-0.009,-0.007,-0.056,-0.000,0.000,0.000,0.000,0.022,-0.004,192.000,204.000,199.000,178.000,1.920,2.040,1.990,1.780,0.015,0.006,-0.000,0.000,311.000
1574049766.442,-0.006,-0.007,-0.065,-0.000,0.000,0.000,0.000,0.023,-0.003,192.000,204.000,199.000,178.000,1.920,2.040,1.990,1.780,0.015,0.007,-0.000,0.000,311.000
1574049766.459,-0.004,-0.007,-0.073,-0.000,0.000,0.000,0.000,0.023,-0.003,192.000,204.000,199.000,178.000,1.920,2.040,1.990,1.780,0.015,0.008,-0.000,0.000,311.000
1574049766.476,-0.002,-0.007,-0.078,-0.000,0.000,0.000,0.000,0.022,-0.003,192.000,204.000,199.000,178.000,1.920,2.040,1.990,1.780,0.015,0.008,-0.000,0.000,311.000
1574049766.493,-0.000,-0.007,-0.082,-0.000,0.000,0.000,0.000,0.021,-0.002,192.000,204.000,199.000,178.000,1.920,2.040,1.990,1.780,0.016,0.008,-0.000,0.000,311.000
1574049766.514,0.002,-0.007,-0.085,-0.000,0.000,0.000,0.000,0.019,-0.002,192.000,204.000,199.000,178.000,1.920,2.040,1.990,1.780,0.016,0.008,-0.000,0.000,311.000
1574049766.530,0.003,-0.008,-0.086,-0.000,0.000,0.000,0.000,0.017,-0.002,192.000,204.000,199.000,178.000,1.920,2.040,1.990,1.780,0.016,0.008,-0.000,0.000,311.000
1574049766.551,0.004,-0.008,-0.087,-0.000,0.000,0.000,0.000,0.015,-0.002,192.000,204.000,199.000,178.000,1.920,2.040,1.990,1.780,0.016,0.008,-0.000,0.000,311.000
1574049766.568,0.005,-0.008,-0.088,-0.000,0.000,0.000,0.000,0.014,-0.001,192.000,204.000,199.000,178.000,1.920,2.040,1.990,1.780,0.016,0.008,-0.000,0.000,311.000
1574049766.582,0.006,-0.008,-0.087,-0.000,0.000,0.000,0.000,0.013,-0.001,192.000,204.000,199.000,178.000,1.920,2.040,1.990,1.780,0.016,0.008,-0.000,0.000,311.000
1574049766.599,0.003,-0.007,-0.072,-0.000,0.000,0.000,0.000,-0.004,0.004,189.000,202.000,201.000,173.000,1.890,2.020,2.010,1.730,0.015,0.007,-0.000,0.000,311.000
1574049766.615,0.000,-0.006,-0.059,-0.000,0.000,0.000,0.000,-0.013,0.007,189.000,202.000,201.000,173.000,1.890,2.020,2.010,1.730,0.014,0.006,-0.000,0.000,311.000
1574049766.633,-0.002,-0.005,-0.048,-0.000,0.000,0.000,0.000,-0.018,0.008,189.000,202.000,201.000,173.000,1.890,2.020,2.010,1.730,0.013,0.005,-0.000,0.000,311.000
1574049766.650,-0.002,-0.005,-0.018,-0.000,0.000,0.000,0.000,-0.009,0.009,187.000,198.000,197.000,171.000,1.870,1.980,1.970,1.710,0.012,0.005,-0.000,0.000,311.000
1574049766.667,-0.002,-0.004,0.008,-0.000,0.000,0.000,0.000,-0.004,0.009,187.000,198.000,197.000,171.000,1.870,1.980,1.970,1.710,0.012,0.005,-0.000,0.000,311.000
1574049766.686,-0.002,-0.004,0.030,-0.000,0.000,0.000,0.000,-0.001,0.008,187.000,198.000,197.000,171.000,1.870,1.980,1.970,1.710,0.011,0.005,-0.000,0.000,311.000
1574049766.701,-0.002,0.001,0.032,-0.000,0.000,0.000,0.000,-0.000,0.032,187.000,199.000,201.000,177.000,1.870,1.990,2.010,1.770,0.011,0.006,-0.000,0.000,311.000
1574049766.719,-0.002,0.005,0.032,-0.000,0.000,0.000,0.000,0.000,0.043,187.000,199.000,201.000,177.000,1.870,1.990,2.010,1.770,0.010,0.006,-0.000,0.000,311.000
1574049766.736,-0.001,0.009,0.030,-0.000,0.000,0.000,0.000,0.001,0.046,187.000,199.000,201.000,177.000,1.870,1.990,2.010,1.770,0.010,0.007,-0.000,0.000,311.000
1574049766.758,-0.001,0.012,0.028,-0.000,0.000,0.000,0.000,0.001,0.044,187.000,199.000,201.000,177.000,1.870,1.990,2.010,1.770,0.009,0.007,-0.000,0.000,311.000
1574049766.776,-0.001,0.015,0.026,-0.000,0.000,0.000,0.000,0.001,0.041,187.000,199.000,201.000,177.000,1.870,1.990,2.010,1.770,0.009,0.007,-0.000,0.000,311.000
1574049766.800,-0.001,0.017,0.023,-0.000,0.000,0.000,0.000,0.001,0.036,187.000,199.000,201.000,177.000,1.870,1.990,2.010,1.770,0.009,0.007,-0.000,0.000,311.000
1574049766.816,-0.000,0.019,0.020,-0.000,0.000,0.000,0.000,0.001,0.031,187.000,199.000,201.000,177.000,1.870,1.990,2.010,1.770,0.010,0.006,-0.000,0.000,311.000
1574049766.828,0.004,0.017,0.012,-0.000,0.000,0.000,0.000,0.017,0.010,191.000,199.000,198.000,178.000,1.910,1.990,1.980,1.780,0.010,0.006,-0.000,0.000,311.000
1574049766.847,0.008,0.016,0.004,-0.000,0.000,0.000,0.000,0.026,-0.002,191.000,199.000,198.000,178.000,1.910,1.990,1.980,1.780,0.011,0.006,-0.000,0.000,311.000
1574049766.862,0.005,0.013,0.017,-0.000,0.000,0.000,0.000,0.004,-0.022,186.000,202.000,197.000,172.000,1.860,2.020,1.970,1.720,0.012,0.006,-0.000,0.000,311.000
1574049766.880,0.002,0.009,0.027,-0.000,0.000,0.000,0.000,-0.008,-0.031,186.000,202.000,197.000,172.000,1.860,2.020,1.970,1.720,0.013,0.005,-0.000,0.000,311.000
1574049766.897,-0.000,0.007,0.036,-0.000,0.000,0.000,0.000,-0.015,-0.034,186.000,202.000,197.000,172.000,1.860,2.020,1.970,1.720,0.014,0.004,-0.000,0.000,311.000
1574049766.914,-0.003,0.004,0.044,-0.000,0.000,0.000,0.000,-0.018,-0.033,186.000,202.000,197.000,172.000,1.860,2.020,1.970,1.720,0.015,0.003,-0.000,0.000,311.000
1574049766.933,-0.005,0.002,0.050,-0.000,0.000,0.000,0.000,-0.019,-0.030,186.000,202.000,197.000,172.000,1.860,2.020,1.970,1.720,0.015,0.003,-0.000,0.000,311.000
1574049766.948,-0.004,0.001,0.044,-0.000,0.000,0.000,0.000,-0.008,-0.027,189.000,202.000,197.000,175.000,1.890,2.020,1.970,1.750,0.016,0.002,-0.000,0.000,311.000
1574049766.966,-0.003,-0.001,0.038,-0.000,0.000,0.000,0.000,-0.001,-0.024,189.000,202.000,197.000,175.000,1.890,2.020,1.970,1.750,0.017,0.003,-0.000,0.000,311.000
1574049766.983,-0.005,-0.005,0.029,-0.000,0.000,0.000,0.000,-0.010,-0.038,191.000,204.000,199.000,171.000,1.910,2.040,1.990,1.710,0.017,0.003,-0.000,0.000,311.000
1574049767.005,-0.007,-0.009,0.022,-0.000,0.000,0.000,0.000,-0.015,-0.043,191.000,204.000,199.000,171.000,1.910,2.040,1.990,1.710,0.017,0.003,-0.000,0.000,311.000
1574049767.024,-0.009,-0.012,0.015,-0.000,0.000,0.000,0.000,-0.017,-0.043,191.000,204.000,199.000,171.000,1.910,2.040,1.990,1.710,0.018,0.003,-0.000,0.000,311.000
1574049767.045,-0.011,-0.014,0.010,-0.000,0.000,0.000,0.000,-0.017,-0.041,191.000,204.000,199.000,171.000,1.910,2.040,1.990,1.710,0.018,0.003,-0.000,0.000,311.000
1574049767.057,-0.012,-0.017,0.005,-0.000,0.000,0.000,0.000,-0.017,-0.037,191.000,204.000,199.000,171.000,1.910,2.040,1.990,1.710,0.019,0.002,-0.000,0.000,311.000
1574049767.072,-0.009,-0.014,-0.010,-0.000,0.000,0.000,0.000,0.002,-0.007,192.000,201.000,200.000,177.000,1.920,2.010,2.000,1.770,0.019,0.002,-0.000,0.000,311.000
1574049767.090,-0.006,-0.012,-0.023,-0.000,0.000,0.000,0.000,0.013,0.009,192.000,201.000,200.000,177.000,1.920,2.010,2.000,1.770,0.018,0.003,0.000,0.000,311.000
1574049767.106,-0.004,-0.010,-0.033,-0.000,0.000,0.000,0.000,0.018,0.017,192.000,201.000,200.000,177.000,1.920,2.010,2.000,1.770,0.016,0.004,0.000,0.000,311.000
1574049767.123,-0.001,-0.008,-0.042,-0.000,0.000,0.000,0.000,0.021,0.021,192.000,201.000,200.000,177.000,1.920,2.010,2.000,1.770,0.015,0.005,0.000,0.000,311.000
1574049767.140,0.003,-0.010,-0.038,-0.000,0.000,0.000,0.000,0.031,-0.000,193.000,201.000,195.000,175.000,1.930,2.010,1.950,1.750,0.014,0.005,0.000,0.000,311.000
1574049767.158,0.007,-0.012,-0.034,-0.000,0.000,0.000,0.000,0.035,-0.012,193.000,201.000,195.000,175.000,1.930,2.010,1.950,1.750,0.014,0.006,0.000,0.000,311.000
1574049767.175,0.011,-0.014,-0.031,-0.000,0.000,0.000,0.000,0.036,-0.017,193.000,201.000,195.000,175.000,1.930,2.010,1.950,1.750,0.014,0.007,0.000,0.000,311.000
1574049767.193,0.014,-0.016,-0.028,-0.000,0.000,0.000,0.000,0.035,-0.019,193.000,201.000,195.000,175.000,1.930,2.010,1.950,1.750,0.015,0.007,0.000,0.000,311.000
1574049767.210,0.017,-0.017,-0.025,-0.000,0.000,0.000,0.000,0.033,-0.018,193.000,201.000,195.000,175.000,1.930,2.010,1.950,1.750,0.015,0.008,0.000,0.000,311.000
1574049767.229,0.014,-0.017,-0.024,-0.000,0.000,0.000,0.000,0.005,-0.012,190.000,204.000,199.000,173.000,1.900,2.040,1.990,1.730,0.015,0.007,0.000,0.000,311.000
1574049767.251,0.010,-0.017,-0.023,-0.000,0.000,0.000,0.000,-0.011,-0.007,190.000,204.000,199.000,173.000,1.900,2.040,1.990,1.730,0.016,0.007,0.000,0.000,311.000
1574049767.269,0.007,-0.017,-0.022,-0.000,0.000,0.000,0.000,-0.019,-0.005,190.000,204.000,199.000,173.000,1.900,2.040,1.990,1.730,0.016,0.006,-0.000,0.000,311.000
1574049767.289,0.004,-0.017,-0.021,-0.000,0.000,0.000,0.000,-0.023,-0.003,190.000,204.000,199.000,173.000,1.900,2.040,1.990,1.730,0.016,0.005,0.000,0.000,311.000
1574049767.301,0.004,-0.013,-0.011,-0.000,0.000,0.000,0.000,-0.015,0.021,187.000,200.000,198.000,175.000,1.870,2.000,1.980,1.750,0.015,0.005,0.000,0.000,311.000
1574049767.318,0.003,-0.010,-0.002,-0.000,0.000,0.000,0.000,-0.010,0.032,187.000,200.000,198.000,175.000,1.870,2.000,1.980,1.750,0.014,0.005,0.000,0.000,311.000
1574049767.336,0.003,-0.007,0.006,-0.000,0.000,0.000,0.000,-0.006,0.037,187.000,200.000,198.000,175.000,1.870,2.000,1.980,1.750,0.014,0.005,0.000,0.000,311.000
1574049767.352,0.002,-0.006,0.004,-0.000,0.000,0.000,0.000,-0.010,0.025,189.000,203.000,199.000,175.000,1.890,2.030,1.990,1.750,0.012,0.005,0.000,0.000,311.000
1574049767.370,0.001,-0.006,0.001,-0.000,0.000,0.000,0.000,-0.011,0.017,189.000,203.000,199.000,175.000,1.890,2.030,1.990,1.750,0.012,0.005,0.000,0.000,311.000
1574049767.387,-0.003,-0.005,-0.003,-0.000,0.000,0.000,0.000,-0.022,0.014,189.000,203.000,202.000,173.000,1.890,2.030,2.020,1.730,0.012,0.005,0.000,0.000,311.000
1574049767.404,-0.007,-0.004,-0.007,-0.000,0.000,0.000,0.000,-0.027,0.011,189.000,203.000,202.000,173.000,1.890,2.030,2.020,1.730,0.012,0.004,0.000,0.000,311.000
1574049767.421,-0.010,-0.004,-0.010,-0.000,0.000,0.000,0.000,-0.029,0.009,189.000,203.000,202.000,173.000,1.890,2.030,2.020,1.730,0.013,0.003,0.000,0.000,311.000
1574049767.438,-0.013,-0.004,-0.013,-0.000,0.000,0.000,0.000,-0.029,0.007,189.000,203.000,202.000,173.000,1.890,2.030,2.020,1.730,0.013,0.003,0.000,0.000,311.000
1574049767.458,-0.015,-0.003,-0.015,-0.000,0.000,0.000,0.000,-0.027,0.006,189.000,203.000,202.000,173.000,1.890,2.030,2.020,1.730,0.014,0.003,0.000,0.000,311.000
1574049767.477,-0.015,-0.002,-0.018,-0.000,0.000,0.000,0.000,-0.017,0.010,189.000,202.000,201.000,175.000,1.890,2.020,2.010,1.750,0.014,0.004,0.000,0.000,311.000
1574049767.499,-0.015,-0.001,-0.020,-0.000,0.000,0.000,0.000,-0.010,0.012,189.000,202.000,201.000,175.000,1.890,2.020,2.010,1.750,0.014,0.004,0.000,0.000,311.000
1574049767.517,-0.015,-0.000,-0.022,-0.000,0.000,0.000,0.000,-0.006,0.012,189.000,202.000,201.000,175.000,1.890,2.020,2.010,1.750,0.014,0.004,0.000,0.000,311.000
1574049767.533,-0.015,0.001,-0.023,-0.000,0.000,0.000,0.000,-0.003,0.012,189.000,202.000,201.000,175.000,1.890,2.020,2.010,1.750,0.013,0.004,0.000,0.000,311.000
1574049767.546,-0.015,0.001,-0.024,-0.000,0.000,0.000,0.000,-0.001,0.011,189.000,202.000,201.000,175.000,1.890,2.020,2.010,1.750,0.013,0.005,0.000,0.000,311.000
1574049767.563,-0.015,0.002,-0.025,-0.000,0.000,0.000,0.000,-0.000,0.009,189.000,202.000,201.000,175.000,1.890,2.020,2.010,1.750,0.013,0.004,0.000,0.000,311.000
1574049767.581,-0.016,0.005,-0.033,-0.000,0.000,0.000,0.000,-0.005,0.024,188.000,202.000,204.000,177.000,1.880,2.020,2.040,1.770,0.013,0.004,0.000,0.000,311.000
1574049767.599,-0.017,0.008,-0.039,-0.000,0.000,0.000,0.000,-0.007,0.031,188.000,202.000,204.000,177.000,1.880,2.020,2.040,1.770,0.012,0.004,0.000,0.000,311.000
1574049767.617,-0.018,0.011,-0.044,-0.000,0.000,0.000,0.000,-0.008,0.033,188.000,202.000,204.000,177.000,1.880,2.020,2.040,1.770,0.012,0.004,0.000,0.000,311.000
1574049767.633,-0.017,0.006,-0.042,-0.000,0.000,0.000,0.000,0.001,-0.007,192.000,203.000,199.000,173.000,1.920,2.030,1.990,1.730,0.011,0.005,0.000,0.000,311.000
1574049767.651,-0.015,0.002,-0.039,-0.000,0.000,0.000,0.000,0.006,-0.028,192.000,203.000,199.000,173.000,1.920,2.030,1.990,1.730,0.013,0.005,0.000,0.000,311.000
1574049767.667,-0.014,-0.002,-0.037,-0.000,0.000,0.000,0.000,0.009,-0.038,192.000,203.000,199.000,173.000,1.920,2.030,1.990,1.730,0.014,0.006,0.000,0.000,311.000
1574049767.685,-0.013,-0.005,-0.035,-0.000,0.000,0.000,0.000,0.010,-0.041,192.000,203.000,199.000,173.000,1.920,2.030,1.990,1.730,0.015,0.006,0.000,0.000,311.000
1574049767.702,-0.011,-0.002,-0.023,-0.000,0.000,0.000,0.000,0.015,-0.006,188.000,198.000,200.000,175.000,1.880,1.980,2.000,1.750,0.016,0.007,0.000,0.000,311.000
1574049767.729,-0.009,0.001,-0.013,-0.000,0.000,0.000,0.000,0.018,0.013,188.000,198.000,200.000,175.000,1.880,1.980,2.000,1.750,0.015,0.007,0.000,0.000,311.000
1574049767.750,-0.007,0.004,-0.004,-0.000,0.000,0.000,0.000,0.018,0.022,188.000,198.000,200.000,175.000,1.880,1.980,2.000,1.750,0.014,0.007,0.000,0.000,311.000
1574049767.765,-0.006,0.006,0.003,-0.000,0.000,0.000,0.000,0.017,0.026,188.000,198.000,200.000,175.000,1.880,1.980,2.000,1.750,0.014,0.007,0.000,0.000,311.000
1574049767.782,-0.007,0.007,-0.001,-0.000,0.000,0.000,0.000,0.004,0.024,188.000,202.000,202.000,176.000,1.880,2.020,2.020,1.760,0.014,0.007,0.000,0.000,311.000
1574049767.798,-0.005,0.004,0.000,-0.000,0.000,0.000,0.000,0.010,-0.007,192.000,201.000,198.000,173.000,1.920,2.010,1.980,1.730,0.014,0.006,0.000,0.000,311.000
1574049767.817,-0.003,0.000,0.001,-0.000,0.000,0.000,0.000,0.013,-0.023,192.000,201.000,198.000,173.000,1.920,2.010,1.980,1.730,0.015,0.006,0.000,0.000,311.000
1574049767.832,-0.002,-0.003,0.002,-0.000,0.000,0.000,0.000,0.014,-0.031,192.000,201.000,198.000,173.000,1.920,2.010,1.980,1.730,0.016,0.007,0.000,0.000,311.000
1574049767.849,-0.000,-0.005,0.002,-0.000,0.000,0.000,0.000,0.014,-0.032,192.000,201.000,198.000,173.000,1.920,2.010,1.980,1.730,0.017,0.007,0.000,0.000,311.000
1574049767.867,-0.001,-0.004,0.001,-0.000,0.000,0.000,0.000,0.007,-0.012,189.000,201.000,200.000,175.000,1.890,2.010,2.000,1.750,0.017,0.007,0.000,0.000,311.000
1574049767.884,-0.001,-0.003,-0.000,-0.000,0.000,0.000,0.000,0.002,0.000,189.000,201.000,200.000,175.000,1.890,2.010,2.000,1.750,0.017,0.008,0.000,0.000,311.000
1574049767.902,-0.001,-0.002,-0.002,-0.000,0.000,0.000,0.000,0.000,0.007,189.000,201.000,200.000,175.000,1.890,2.010,2.000,1.750,0.016,0.008,0.000,0.000,311.000
1574049767.919,-0.004,0.001,-0.004,-0.000,0.000,0.000,0.000,-0.012,0.018,187.000,202.000,202.000,175.000,1.870,2.020,2.020,1.750,0.014,0.007,0.000,0.000,311.000
1574049767.936,-0.007,0.003,-0.007,-0.000,0.000,0.000,0.000,-0.018,0.023,187.000,202.000,202.000,175.000,1.870,2.020,2.020,1.750,0.013,0.007,0.000,0.000,311.000
1574049767.957,-0.009,0.005,-0.008,-0.000,0.000,0.000,0.000,-0.021,0.025,187.000,202.000,202.000,175.000,1.870,2.020,2.020,1.750,0.012,0.006,0.000,0.000,311.000
1574049767.977,-0.012,0.007,-0.010,-0.000,0.000,0.000,0.000,-0.021,0.024,187.000,202.000,202.000,175.000,1.870,2.020,2.020,1.750,0.011,0.006,0.000,0.000,311.000
1574049767.996,-0.014,0.008,-0.011,-0.000,0.000,0.000,0.000,-0.021,0.022,187.000,202.000,202.000,175.000,1.870,2.020,2.020,1.750,0.011,0.005,0.000,0.000,311.000
1574049768.013,-0.015,0.009,-0.012,-0.000,0.000,0.000,0.000,-0.019,0.019,187.000,202.000,202.000,175.000,1.870,2.020,2.020,1.750,0.011,0.005,0.000,0.000,311.000
1574049768.027,-0.016,0.007,-0.022,-0.000,0.000,0.000,0.000,-0.017,0.001,192.000,202.000,204.000,173.000,1.920,2.020,2.040,1.730,0.011,0.005,0.000,0.000,311.000
1574049768.044,-0.018,0.006,-0.030,-0.000,0.000,0.000,0.000,-0.015,-0.009,192.000,202.000,204.000,173.000,1.920,2.020,2.040,1.730,0.012,0.005,0.000,0.000,311.000
1574049768.063,-0.019,0.004,-0.037,-0.000,0.000,0.000,0.000,-0.013,-0.014,192.000,202.000,204.000,173.000,1.920,2.020,2.040,1.730,0.013,0.005,0.000,0.000,311.000
1574049768.078,-0.019,0.002,-0.031,-0.000,0.000,0.000,0.000,-0.007,-0.022,189.000,203.000,199.000,173.000,1.890,2.030,1.990,1.730,0.014,0.005,0.000,0.000,311.000
1574049768.095,-0.019,-0.000,-0.025,-0.000,0.000,0.000,0.000,-0.004,-0.025,189.000,203.000,199.000,173.000,1.890,2.030,1.990,1.730,0.014,0.005,0.000,0.000,311.000
1574049768.113,-0.019,-0.002,-0.020,-0.000,0.000,0.000,0.000,-0.002,-0.025,189.000,203.000,199.000,173.000,1.890,2.030,1.990,1.730,0.015,0.005,0.000,0.000,311.000
1574049768.130,-0.018,-0.004,-0.016,-0.000,0.000,0.000,0.000,-0.001,-0.023,189.000,203.000,199.000,173.000,1.890,2.030,1.990,1.730,0.016,0.006,0.000,0.000,311.000
1574049768.147,-0.016,-0.004,-0.005,-0.000,0.000,0.000,0.000,0.009,-0.016,189.000,200.000,198.000,173.000,1.890,2.000,1.980,1.730,0.016,0.006,0.000,0.000,311.000
1574049768.164,-0.014,-0.004,0.004,-0.000,0.000,0.000,0.000,0.014,-0.011,189.000,200.000,198.000,173.000,1.890,2.000,1.980,1.730,0.017,0.007,0.000,0.000,311.000
1574049768.182,-0.012,-0.004,0.011,-0.000,0.000,0.000,0.000,0.016,-0.007,189.000,200.000,198.000,173.000,1.890,2.000,1.980,1.730,0.017,0.008,0.000,0.000,311.000
1574049768.200,-0.012,-0.007,0.015,-0.000,0.000,0.000,0.000,0.012,-0.021,190.000,203.000,197.000,172.000,1.900,2.030,1.970,1.720,0.016,0.008,0.000,0.000,311.000
1574049768.225,-0.011,-0.010,0.018,-0.000,0.000,0.000,0.000,0.009,-0.027,190.000,203.000,197.000,172.000,1.900,2.030,1.970,1.720,0.017,0.009,0.000,0.000,311.000
1574049768.238,-0.011,-0.012,0.020,-0.000,0.000,0.000,0.000,0.007,-0.029,190.000,203.000,197.000,172.000,1.900,2.030,1.970,1.720,0.017,0.009,0.000,0.000,311.000
1574049768.258,-0.011,-0.014,0.022,-0.000,0.000,0.000,0.000,0.005,-0.028,190.000,203.000,197.000,172.000,1.900,2.030,1.970,1.720,0.017,0.009,0.000,0.000,311.000
1574049768.271,-0.005,-0.013,0.014,-0.000,0.000,0.000,0.000,0.024,-0.008,191.000,201.000,196.000,178.000,1.910,2.010,1.960,1.780,0.017,0.009,0.000,0.000,311.000
1574049768.289,-0.000,-0.012,0.007,-0.000,0.000,0.000,0.000,0.034,0.003,191.000,201.000,196.000,178.000,1.910,2.010,1.960,1.780,0.017,0.010,0.000,0.000,311.000
1574049768.308,0.004,-0.010,0.000,-0.000,0.000,0.000,0.000,0.038,0.008,191.000,201.000,196.000,178.000,1.910,2.010,1.960,1.780,0.016,0.011,0.000,0.000,311.000
1574049768.323,0.002,-0.012,-0.026,-0.000,0.000,0.000,0.000,0.015,-0.002,195.000,205.000,203.000,175.000,1.950,2.050,2.030,1.750,0.016,0.011,0.000,0.000,311.000
1574049768.341,0.001,-0.013,-0.048,-0.000,0.000,0.000,0.000,0.002,-0.008,195.000,205.000,203.000,175.000,1.950,2.050,2.030,1.750,0.016,0.010,0.000,0.000,311.000
1574049768.358,-0.001,-0.014,-0.067,-0.000,0.000,0.000,0.000,-0.006,-0.010,195.000,205.000,203.000,175.000,1.950,2.050,2.030,1.750,0.016,0.009,0.000,0.000,311.000
1574049768.375,-0.002,-0.015,-0.082,-0.000,0.000,0.000,0.000,-0.010,-0.011,195.000,205.000,203.000,175.000,1.950,2.050,2.030,1.750,0.016,0.009,0.000,0.000,311.000
1574049768.391,-0.003,-0.015,-0.060,-0.000,0.000,0.000,0.000,-0.009,-0.006,188.000,202.000,197.000,172.000,1.880,2.020,1.970,1.720,0.017,0.008,0.000,0.000,311.000
1574049768.410,-0.004,-0.015,-0.042,-0.000,0.000,0.000,0.000,-0.008,-0.003,188.000,202.000,197.000,172.000,1.880,2.020,1.970,1.720,0.017,0.008,0.000,0.000,311.000
1574049768.427,-0.005,-0.014,-0.026,-0.000,0.000,0.000,0.000,-0.008,-0.001,188.000,202.000,197.000,172.000,1.880,2.020,1.970,1.720,0.017,0.008,0.000,0.000,311.000
1574049768.448,-0.006,-0.014,-0.012,-0.000,0.000,0.000,0.000,-0.007,-0.000,188.000,202.000,197.000,172.000,1.880,2.020,1.970,1.720,0.017,0.008,0.000,0.000,311.000
1574049768.478,-0.003,-0.012,-0.020,-0.000,0.000,0.000,0.000,0.007,0.010,193.000,201.000,200.000,177.000,1.930,2.010,2.000,1.770,0.017,0.008,0.000,0.000,311.000
1574049768.491,-0.000,-0.011,-0.028,-0.000,0.000,0.000,0.000,0.015,0.015,193.000,201.000,200.000,177.000,1.930,2.010,2.000,1.770,0.016,0.009,0.000,0.000,311.000
1574049768.506,-0.000,-0.007,-0.024,-0.000,0.000,0.000,0.000,0.008,0.029,188.000,201.000,200.000,176.000,1.880,2.010,2.000,1.760,0.015,0.009,0.000,0.000,311.000
1574049768.521,-0.001,-0.004,-0.021,-0.000,0.000,0.000,0.000,0.004,0.034,188.000,201.000,200.000,176.000,1.880,2.010,2.000,1.760,0.015,0.009,0.000,0.000,311.000
