timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height,acc[0],acc[1],acc[2],omega[0],omega[1],omega[2],Mode,Mode_pos,rcCMD[0],rcCMD[1],rcCMD[2],rcCMD[3]
1575620957.135,0.005,-0.002,-0.002,-0.000,0.000,0.000,0.000,0.001,0.000,365.000,520.000,500.000,281.000,3.650,5.200,5.000,2.810,0.016,-0.016,0.000,-0.000,89.000,0.068,-0.151,-0.170,-10.094,0.001,-0.002,-0.002,0,0,1500,1500,1000,1500
1575620957.155,0.006,-0.002,-0.002,-0.000,0.000,0.000,0.000,0.001,-0.000,365.000,520.000,500.000,281.000,3.650,5.200,5.000,2.810,0.016,-0.015,0.000,-0.000,89.000,0.068,-0.154,-0.159,-10.106,0.001,-0.001,-0.002,0,0,1500,1500,1000,1500
1575620957.176,0.003,-0.002,-0.004,-0.000,0.000,0.000,0.000,-0.002,0.000,360.000,529.000,502.000,282.000,3.600,5.290,5.020,2.820,0.016,-0.016,0.000,-0.000,89.000,0.067,-0.157,-0.159,-10.095,0.002,0.001,-0.000,0,0,1500,1500,1000,1500
1575620957.200,0.000,-0.001,-0.007,-0.000,0.000,0.000,0.000,-0.003,0.000,360.000,529.000,502.000,282.000,3.600,5.290,5.020,2.820,0.016,-0.016,0.000,-0.000,89.000,0.067,-0.154,-0.166,-10.090,0.001,-0.001,-0.000,0,0,1500,1500,1000,1500
1575620957.227,-0.002,-0.001,-0.008,-0.000,0.000,0.000,0.000,-0.003,0.000,360.000,529.000,502.000,282.000,3.600,5.290,5.020,2.820,0.016,-0.017,0.000,-0.000,89.000,0.070,-0.158,-0.171,-10.076,0.002,-0.002,0.002,0,0,1500,1500,1000,1500
1575620957.245,-0.004,-0.001,-0.009,-0.000,0.000,0.000,0.000,-0.003,0.000,360.000,529.000,502.000,282.000,3.600,5.290,5.020,2.820,0.017,-0.018,0.000,-0.000,89.000,0.070,-0.168,-0.182,-10.096,-0.001,-0.001,-0.000,0,0,1500,1500,1000,1500
1575620957.265,-0.003,-0.001,-0.007,-0.000,0.000,0.000,0.000,-0.000,-0.001,362.000,527.000,494.000,284.000,3.620,5.270,4.940,2.840,0.017,-0.017,0.000,-0.000,89.000,0.069,-0.165,-0.171,-10.091,0.001,0.002,0.002,0,0,1500,1500,1000,1500
1575620957.287,-0.002,-0.002,-0.002,-0.000,0.000,0.000,0.000,0.001,-0.001,363.000,523.000,494.000,281.000,3.630,5.230,4.940,2.810,0.017,-0.017,0.000,-0.000,89.000,0.072,-0.161,-0.169,-10.068,-0.002,0.002,-0.000,0,0,1500,1500,1000,1500
1575620957.309,-0.001,-0.003,0.003,-0.000,0.000,0.000,0.000,0.002,-0.001,363.000,523.000,494.000,281.000,3.630,5.230,4.940,2.810,0.017,-0.017,0.000,-0.000,89.000,0.072,-0.177,-0.162,-10.043,0.001,0.001,0.002,0,0,1500,1500,1000,1500
1575620957.332,0.001,-0.004,0.006,-0.000,0.000,0.000,0.000,0.002,-0.001,363.000,523.000,494.000,281.000,3.630,5.230,4.940,2.810,0.017,-0.017,0.000,-0.000,89.000,0.069,-0.181,-0.151,-10.039,-0.002,-0.002,0.001,0,0,1500,1500,1000,1500
1575620957.355,0.002,-0.004,0.008,-0.000,0.000,0.000,0.000,0.002,-0.001,363.000,523.000,494.000,281.000,3.630,5.230,4.940,2.810,0.017,-0.017,0.000,-0.000,89.000,0.069,-0.190,-0.161,-10.044,0.001,-0.002,-0.003,0,0,1500,1500,1000,1500
1575620957.377,0.001,-0.004,0.006,-0.000,0.000,0.000,0.000,0.000,0.001,362.000,523.000,500.000,283.000,3.620,5.230,5.000,2.830,0.016,-0.017,0.000,-0.000,89.000,0.071,-0.185,-0.153,-10.062,0.002,0.002,-0.002,0,0,1500,1500,1000,1500
1575620957.398,0.001,-0.003,0.005,-0.000,0.000,0.000,0.000,-0.000,0.001,362.000,523.000,500.000,283.000,3.620,5.230,5.000,2.830,0.016,-0.017,0.000,-0.000,89.000,0.071,-0.179,-0.151,-10.063,-0.000,-0.002,0.001,0,0,1500,1500,1000,1500
1575620957.420,0.001,-0.003,0.009,-0.000,0.000,0.000,0.000,0.000,-0.000,362.000,522.000,497.000,279.000,3.620,5.220,4.970,2.790,0.016,-0.017,0.000,-0.000,89.000,0.072,-0.180,-0.159,-10.049,0.001,-0.001,-0.000,0,0,1500,1500,1000,1500
1575620957.444,0.002,-0.003,0.012,-0.000,0.000,0.000,0.000,0.000,-0.000,362.000,522.000,497.000,279.000,3.620,5.220,4.970,2.790,0.016,-0.018,0.000,-0.000,89.000,0.072,-0.185,-0.156,-10.068,-0.001,-0.000,-0.002,0,0,1500,1500,1000,1500
1575620957.468,0.001,-0.004,0.006,-0.000,0.000,0.000,0.000,-0.000,-0.000,364.000,526.000,499.000,283.000,3.640,5.260,4.990,2.830,0.016,-0.018,0.000,-0.000,89.000,0.069,-0.171,-0.165,-10.073,0.001,0.001,-0.002,0,0,1500,1500,1000,1500
1575620957.489,0.001,-0.004,0.001,-0.000,0.000,0.000,0.000,-0.000,-0.000,364.000,526.000,499.000,283.000,3.640,5.260,4.990,2.830,0.016,-0.018,-0.000,-0.000,89.000,0.069,-0.173,-0.164,-10.070,-0.001,-0.001,0.002,0,0,1500,1500,1000,1500
1575620957.510,0.001,-0.004,-0.003,-0.000,0.000,0.000,0.000,-0.000,-0.000,364.000,526.000,499.000,283.000,3.640,5.260,4.990,2.830,0.017,-0.018,0.000,-0.000,89.000,0.070,-0.175,-0.176,-10.057,0.001,-0.001,0.001,0,0,1500,1500,1000,1500
1575620957.532,-0.002,-0.004,-0.005,-0.000,0.000,0.000,0.000,-0.002,0.001,360.000,527.000,503.000,282.000,3.600,5.270,5.030,2.820,0.017,-0.018,0.000,-0.000,89.000,0.069,-0.171,-0.170,-10.056,0.001,-0.003,0.001,0,0,1500,1500,1000,1500
1575620957.555,-0.004,-0.003,-0.007,-0.000,0.000,0.000,0.000,-0.003,0.001,360.000,527.000,503.000,282.000,3.600,5.270,5.030,2.820,0.017,-0.018,0.000,-0.000,89.000,0.069,-0.172,-0.177,-10.058,-0.001,-0.000,0.002,0,0,1500,1500,1000,1500
1575620957.575,-0.005,-0.002,-0.004,-0.000,0.000,0.000,0.000,-0.002,0.001,360.000,522.000,502.000,280.000,3.600,5.220,5.020,2.800,0.016,-0.018,0.000,-0.000,89.000,0.067,-0.175,-0.172,-10.049,-0.000,-0.002,0.001,0,0,1500,1500,1000,1500
1575620957.602,-0.006,-0.001,-0.001,-0.000,0.000,0.000,0.000,-0.001,0.001,360.000,522.000,502.000,280.000,3.600,5.220,5.020,2.800,0.016,-0.019,0.000,-0.000,89.000,0.067,-0.182,-0.162,-10.055,-0.000,0.001,-0.002,0,0,1500,1500,1000,1500
1575620957.623,-0.006,0.000,0.002,-0.000,0.000,0.000,0.000,-0.001,0.001,360.000,522.000,502.000,280.000,3.600,5.220,5.020,2.800,0.016,-0.019,0.000,-0.000,89.000,0.070,-0.182,-0.161,-10.066,-0.002,0.001,-0.003,0,0,1500,1500,1000,1500
1575620957.645,-0.007,0.001,0.004,-0.000,0.000,0.000,0.000,-0.001,0.001,360.000,522.000,502.000,280.000,3.600,5.220,5.020,2.800,0.015,-0.019,-0.000,-0.000,89.000,0.070,-0.187,-0.154,-10.075,0.001,-0.000,0.001,0,0,1500,1500,1000,1500
1575620957.666,-0.009,0.002,0.004,-0.000,0.000,0.000,0.000,-0.002,0.001,360.000,523.000,504.000,280.000,3.600,5.230,5.040,2.800,0.015,-0.019,-0.000,-0.000,89.000,0.069,-0.181,-0.146,-10.071,-0.001,-0.000,0.001,0,0,1500,1500,1000,1500
1575620957.690,-0.010,0.003,0.004,-0.000,0.000,0.000,0.000,-0.002,0.001,360.000,523.000,504.000,280.000,3.600,5.230,5.040,2.800,0.015,-0.019,0.000,-0.000,89.000,0.069,-0.174,-0.150,-10.067,-0.001,0.002,0.001,0,0,1500,1500,1000,1500
1575620957.715,-0.011,0.004,0.004,-0.000,0.000,0.000,0.000,-0.002,0.001,360.000,523.000,504.000,280.000,3.600,5.230,5.040,2.800,0.014,-0.019,0.000,-0.000,89.000,0.069,-0.170,-0.150,-10.075,-0.000,-0.002,0.001,0,0,1500,1500,1000,1500
1575620957.733,-0.008,0.001,0.007,-0.000,0.000,0.000,0.000,0.003,-0.002,366.000,524.000,489.000,280.000,3.660,5.240,4.890,2.800,0.015,-0.018,0.000,-0.000,89.000,0.067,-0.176,-0.163,-10.077,0.001,-0.002,0.001,0,0,1500,1500,1000,1500
1575620957.755,-0.005,-0.002,0.009,-0.000,0.000,0.000,0.000,0.004,-0.003,366.000,524.000,489.000,280.000,3.660,5.240,4.890,2.800,0.016,-0.017,0.000,-0.000,89.000,0.068,-0.185,-0.157,-10.079,-0.000,-0.002,-0.000,0,0,1500,1500,1000,1500
1575620957.777,-0.003,-0.002,0.007,-0.000,0.000,0.000,0.000,0.003,-0.001,364.000,524.000,493.000,284.000,3.640,5.240,4.930,2.840,0.016,-0.017,0.000,-0.000,89.000,0.070,-0.175,-0.160,-10.075,-0.001,-0.001,0.002,0,0,1500,1500,1000,1500
1575620957.799,-0.001,-0.003,0.005,-0.000,0.000,0.000,0.000,0.003,-0.001,364.000,524.000,493.000,284.000,3.640,5.240,4.930,2.840,0.017,-0.017,0.000,-0.000,89.000,0.070,-0.193,-0.170,-10.072,-0.000,0.001,-0.002,0,0,1500,1500,1000,1500
1575620957.821,-0.001,-0.002,0.006,-0.000,0.000,0.000,0.000,0.000,0.000,360.000,523.000,499.000,281.000,3.600,5.230,4.990,2.810,0.017,-0.017,0.000,-0.000,89.000,0.069,-0.184,-0.179,-10.040,-0.002,-0.001,-0.002,0,0,1500,1500,1000,1500
1575620957.853,-0.002,-0.002,0.007,-0.000,0.000,0.000,0.000,-0.000,0.001,360.000,523.000,499.000,281.000,3.600,5.230,4.990,2.810,0.017,-0.017,-0.000,-0.000,89.000,0.069,-0.169,-0.182,-10.056,0.001,-0.001,-0.000,0,0,1500,1500,1000,1500
1575620957.874,0.000,-0.002,0.004,-0.000,0.000,0.000,0.000,0.002,0.000,363.000,525.000,493.000,286.000,3.630,5.250,4.930,2.860,0.017,-0.017,-0.000,-0.000,89.000,0.070,-0.183,-0.187,-10.070,-0.000,-0.000,0.002,0,0,1500,1500,1000,1500
1575620957.897,0.002,-0.002,0.001,-0.000,0.000,0.000,0.000,0.002,-0.000,363.000,525.000,493.000,286.000,3.630,5.250,4.930,2.860,0.018,-0.017,0.000,-0.000,89.000,0.068,-0.193,-0.184,-10.061,0.002,-0.002,-0.004,0,0,1500,1500,1000,1500
1575620957.927,0.004,-0.002,-0.002,-0.000,0.000,0.000,0.000,0.002,-0.000,363.000,525.000,493.000,286.000,3.630,5.250,4.930,2.860,0.018,-0.017,-0.000,-0.000,89.000,0.068,-0.199,-0.182,-10.075,-0.001,-0.001,-0.000,0,0,1500,1500,1000,1500
1575620957.946,0.005,-0.002,-0.004,-0.000,0.000,0.000,0.000,0.002,-0.000,363.000,525.000,493.000,286.000,3.630,5.250,4.930,2.860,0.018,-0.017,-0.000,-0.000,89.000,0.068,-0.194,-0.184,-10.085,-0.003,-0.002,0.002,0,0,1500,1500,1000,1500
1575620957.964,0.007,-0.003,-0.006,-0.000,0.000,0.000,0.000,0.002,-0.000,363.000,525.000,493.000,286.000,3.630,5.250,4.930,2.860,0.018,-0.017,-0.000,-0.000,89.000,0.068,-0.192,-0.179,-10.077,-0.001,-0.002,0.003,0,0,1500,1500,1000,1500
1575620957.985,0.006,-0.004,-0.008,0.003,0.000,0.000,0.000,0.002,-0.001,367.000,524.000,502.000,280.000,3.670,5.240,5.020,2.800,0.018,-0.018,0.000,-0.000,89.000,0.070,-0.191,-0.185,-10.070,-0.000,-0.000,0.001,0,0,1500,1500,1000,1500
1575620958.010,0.005,-0.005,-0.010,0.003,0.000,0.000,0.000,0.002,-0.001,367.000,524.000,502.000,280.000,3.670,5.240,5.020,2.800,0.019,-0.019,0.000,-0.000,89.000,0.070,-0.188,-0.187,-10.078,0.001,-0.000,-0.000,0,0,1500,1500,1000,1500
1575620958.029,0.004,-0.006,-0.011,-0.000,0.000,0.000,0.000,-0.000,-0.001,367.000,524.000,502.000,280.000,3.670,5.240,5.020,2.800,0.019,-0.018,0.000,-0.000,89.000,0.073,-0.181,-0.181,-10.052,-0.003,0.002,-0.000,0,0,1500,1500,1000,1500
1575620958.052,0.003,-0.007,-0.011,-0.000,0.000,0.000,0.000,-0.001,-0.001,367.000,524.000,502.000,280.000,3.670,5.240,5.020,2.800,0.019,-0.018,0.000,-0.000,89.000,0.073,-0.180,-0.174,-10.048,-0.003,0.001,-0.002,0,0,1500,1500,1000,1500
1575620958.075,0.002,-0.007,-0.012,-0.000,0.000,0.000,0.000,-0.001,-0.001,367.000,524.000,502.000,280.000,3.670,5.240,5.020,2.800,0.018,-0.018,-0.000,-0.000,89.000,0.068,-0.170,-0.169,-10.054,0.002,-0.000,0.002,0,0,1500,1500,1000,1500
1575620958.099,0.002,-0.008,-0.013,-0.000,0.000,0.000,0.000,-0.001,-0.001,367.000,524.000,502.000,280.000,3.670,5.240,5.020,2.800,0.018,-0.018,0.000,-0.000,89.000,0.068,-0.167,-0.166,-10.049,-0.000,0.002,0.002,0,0,1500,1500,1000,1500
1575620958.117,0.001,-0.009,-0.013,-0.000,0.000,0.000,0.000,-0.001,-0.001,367.000,524.000,502.000,280.000,3.670,5.240,5.020,2.800,0.018,-0.018,0.000,-0.000,89.000,0.069,-0.166,-0.163,-10.043,0.001,-0.002,-0.004,0,0,1500,1500,1000,1500
1575620958.139,0.000,-0.010,-0.013,-0.000,0.000,0.000,0.000,-0.001,-0.001,367.000,524.000,502.000,280.000,3.670,5.240,5.020,2.800,0.018,-0.018,-0.000,-0.000,89.000,0.070,-0.167,-0.169,-10.020,-0.003,-0.000,-0.000,0,0,1500,1500,1000,1500
1575620958.163,-0.000,-0.010,-0.013,-0.000,0.000,0.000,0.000,-0.001,-0.001,367.000,524.000,502.000,280.000,3.670,5.240,5.020,2.800,0.018,-0.018,-0.000,-0.000,89.000,0.070,-0.165,-0.175,-10.012,0.002,-0.000,0.001,0,0,1500,1500,1000,1500
1575620958.189,-0.001,-0.011,-0.013,-0.000,0.000,0.000,0.000,-0.001,-0.001,367.000,524.000,502.000,280.000,3.670,5.240,5.020,2.800,0.018,-0.017,-0.000,-0.000,89.000,0.070,-0.162,-0.168,-10.020,-0.002,-0.000,0.001,0,0,1500,1500,1000,1500
1575620958.208,-0.002,-0.012,-0.012,-0.000,0.000,0.000,0.000,-0.001,-0.001,367.000,524.000,502.000,280.000,3.670,5.240,5.020,2.800,0.018,-0.017,-0.000,-0.000,89.000,0.070,-0.163,-0.167,-10.029,-0.000,-0.001,-0.002,0,0,1500,1500,1000,1500
1575620958.229,-0.003,-0.009,-0.013,-0.000,0.000,0.000,0.000,-0.002,0.002,360.000,524.000,505.000,284.000,3.600,5.240,5.050,2.840,0.017,-0.018,-0.000,-0.000,89.000,0.068,-0.176,-0.154,-10.028,0.003,-0.002,-0.002,0,0,1500,1500,1000,1500
1575620958.252,-0.005,-0.007,-0.013,-0.000,0.000,0.000,0.000,-0.002,0.003,360.000,524.000,505.000,284.000,3.600,5.240,5.050,2.840,0.016,-0.019,-0.000,-0.000,89.000,0.068,-0.194,-0.159,-10.037,0.001,-0.000,0.001,0,0,1500,1500,1000,1500
1575620958.273,-0.006,-0.005,-0.013,-0.000,0.000,0.000,0.000,-0.002,0.003,360.000,524.000,505.000,284.000,3.600,5.240,5.050,2.840,0.015,-0.019,-0.000,-0.000,89.000,0.066,-0.199,-0.166,-10.057,-0.001,0.001,0.001,0,0,1500,1500,1000,1500
1575620958.296,-0.007,-0.003,-0.014,-0.000,0.000,0.000,0.000,-0.002,0.003,360.000,524.000,505.000,284.000,3.600,5.240,5.050,2.840,0.015,-0.020,-0.000,-0.000,89.000,0.066,-0.208,-0.171,-10.061,0.001,-0.002,-0.000,0,0,1500,1500,1000,1500
1575620958.320,-0.009,-0.001,-0.013,-0.000,0.000,0.000,0.000,-0.002,0.002,360.000,524.000,505.000,284.000,3.600,5.240,5.050,2.840,0.015,-0.021,-0.000,-0.000,89.000,0.069,-0.206,-0.169,-10.077,-0.001,-0.003,-0.002,0,0,1500,1500,1000,1500
1575620958.344,-0.010,0.001,-0.013,-0.000,0.000,0.000,0.000,-0.002,0.002,360.000,524.000,505.000,284.000,3.600,5.240,5.050,2.840,0.015,-0.021,-0.000,-0.000,89.000,0.069,-0.210,-0.169,-10.080,0.002,0.001,-0.000,0,0,1500,1500,1000,1500
1575620958.361,-0.011,0.001,-0.011,-0.000,0.000,0.000,0.000,-0.001,0.000,363.000,526.000,501.000,281.000,3.630,5.260,5.010,2.810,0.015,-0.021,-0.000,-0.000,89.000,0.070,-0.212,-0.160,-10.083,-0.000,-0.004,0.001,0,0,1500,1500,1000,1500
1575620958.383,-0.010,0.001,-0.002,-0.000,0.000,0.000,0.000,0.000,0.000,360.000,522.000,497.000,280.000,3.600,5.220,4.970,2.800,0.015,-0.021,-0.000,-0.000,89.000,0.071,-0.211,-0.150,-10.079,-0.000,-0.004,-0.000,0,0,1500,1500,1000,1500
1575620958.408,-0.009,0.001,0.005,-0.000,0.000,0.000,0.000,0.001,0.000,360.000,522.000,497.000,280.000,3.600,5.220,4.970,2.800,0.015,-0.021,-0.000,-0.000,89.000,0.071,-0.203,-0.145,-10.088,-0.000,0.002,-0.002,0,0,1500,1500,1000,1500
1575620958.430,-0.009,0.001,0.011,-0.000,0.000,0.000,0.000,0.001,0.000,360.000,522.000,497.000,280.000,3.600,5.220,4.970,2.800,0.014,-0.020,-0.000,-0.000,89.000,0.071,-0.195,-0.136,-10.070,0.001,-0.000,-0.000,0,0,1500,1500,1000,1500
1575620958.450,-0.009,0.001,0.012,-0.000,0.000,0.000,0.000,-0.000,-0.000,362.000,523.000,501.000,278.000,3.620,5.230,5.010,2.780,0.014,-0.020,-0.000,-0.000,89.000,0.067,-0.184,-0.140,-10.073,-0.001,-0.000,-0.000,0,0,1500,1500,1000,1500
1575620958.471,-0.010,0.001,0.013,-0.000,0.000,0.000,0.000,-0.001,-0.000,362.000,523.000,501.000,278.000,3.620,5.230,5.010,2.780,0.015,-0.019,-0.000,-0.000,89.000,0.069,-0.178,-0.162,-10.075,0.001,-0.000,-0.003,0,0,1500,1500,1000,1500
1575620958.494,-0.011,0.000,0.014,-0.000,0.000,0.000,0.000,-0.001,-0.000,362.000,523.000,501.000,278.000,3.620,5.230,5.010,2.780,0.015,-0.019,-0.000,-0.000,89.000,0.069,-0.186,-0.158,-10.066,-0.004,0.001,0.003,0,0,1500,1500,1000,1500
1575620958.515,-0.011,0.002,0.012,-0.000,0.000,0.000,0.000,-0.000,0.002,358.000,522.000,502.000,283.000,3.580,5.220,5.020,2.830,0.015,-0.019,-0.000,-0.000,89.000,0.068,-0.191,-0.164,-10.062,0.001,0.005,0.001,0,0,1500,1500,1000,1500
1575620958.537,-0.011,0.004,0.011,-0.000,0.000,0.000,0.000,-0.000,0.002,358.000,522.000,502.000,283.000,3.580,5.220,5.020,2.830,0.015,-0.019,-0.000,-0.000,89.000,0.068,-0.197,-0.164,-10.059,-0.002,-0.000,0.002,0,0,1500,1500,1000,1500
1575620958.561,-0.010,0.004,0.016,-0.000,0.000,0.000,0.000,0.002,0.000,358.000,524.000,491.000,282.000,3.580,5.240,4.910,2.820,0.015,-0.019,-0.000,-0.000,89.000,0.072,-0.207,-0.165,-10.059,-0.001,-0.000,-0.000,0,0,1500,1500,1000,1500
1575620958.586,-0.008,0.004,0.019,-0.000,0.000,0.000,0.000,0.002,-0.000,358.000,524.000,491.000,282.000,3.580,5.240,4.910,2.820,0.015,-0.019,-0.000,-0.000,89.000,0.072,-0.182,-0.162,-10.050,-0.001,-0.001,-0.000,0,0,1500,1500,1000,1500
1575620958.604,-0.006,0.004,0.022,-0.000,0.000,0.000,0.000,0.002,-0.000,358.000,524.000,491.000,282.000,3.580,5.240,4.910,2.820,0.016,-0.018,-0.000,-0.000,89.000,0.069,-0.185,-0.167,-10.065,0.002,0.001,0.002,0,0,1500,1500,1000,1500
1575620958.625,-0.008,0.003,0.010,-0.000,-0.003,0.000,-0.000,-0.001,-0.003,365.000,527.000,505.000,283.000,3.650,5.270,5.050,2.830,0.016,-0.018,-0.000,-0.000,89.000,0.069,-0.192,-0.161,-10.095,0.001,-0.000,-0.000,0,0,1500,1500,1000,1500
1575620958.653,-0.009,0.003,-0.001,-0.000,-0.003,0.000,-0.000,-0.002,-0.003,365.000,527.000,505.000,283.000,3.650,5.270,5.050,2.830,0.016,-0.019,-0.000,-0.000,89.000,0.069,-0.189,-0.160,-10.120,-0.000,-0.001,0.001,0,0,1500,1500,1000,1500
1575620958.674,-0.010,0.003,-0.010,-0.000,-0.003,0.000,-0.000,-0.002,-0.003,365.000,527.000,505.000,283.000,3.650,5.270,5.050,2.830,0.016,-0.020,-0.000,-0.000,89.000,0.069,-0.201,-0.153,-10.123,-0.000,0.001,0.001,0,0,1500,1500,1000,1500
1575620958.692,-0.008,0.001,-0.008,-0.000,0.000,0.000,-0.000,0.001,-0.002,364.000,524.000,493.000,282.000,3.640,5.240,4.930,2.820,0.016,-0.019,-0.000,-0.000,89.000,0.067,-0.203,-0.161,-10.097,0.001,-0.000,0.001,0,0,1500,1500,1000,1500
1575620958.714,-0.006,0.000,-0.006,-0.000,0.000,0.000,-0.000,0.002,-0.002,364.000,524.000,493.000,282.000,3.640,5.240,4.930,2.820,0.017,-0.019,-0.000,-0.000,89.000,0.067,-0.199,-0.162,-10.082,-0.002,-0.003,-0.002,0,0,1500,1500,1000,1500
1575620958.737,-0.004,-0.001,-0.004,-0.000,0.000,0.000,-0.000,0.002,-0.001,364.000,524.000,493.000,282.000,3.640,5.240,4.930,2.820,0.017,-0.019,-0.000,-0.000,89.000,0.067,-0.201,-0.174,-10.095,0.002,-0.000,-0.000,0,0,1500,1500,1000,1500
1575620958.758,-0.001,-0.002,0.005,-0.000,0.000,0.000,-0.000,0.003,-0.001,360.000,521.000,488.000,281.000,3.600,5.210,4.880,2.810,0.017,-0.018,-0.000,-0.000,89.000,0.068,-0.195,-0.170,-10.091,0.001,0.001,-0.000,0,0,1500,1500,1000,1500
1575620958.781,0.001,-0.002,0.013,-0.000,0.000,0.000,-0.000,0.004,-0.001,360.000,521.000,488.000,281.000,3.600,5.210,4.880,2.810,0.017,-0.018,-0.000,-0.000,89.000,0.068,-0.199,-0.159,-10.081,-0.004,-0.000,-0.000,0,0,1500,1500,1000,1500
1575620958.805,0.001,-0.001,0.009,-0.000,0.000,0.000,-0.000,0.001,0.001,360.000,524.000,500.000,284.000,3.600,5.240,5.000,2.840,0.017,-0.018,-0.000,-0.000,89.000,0.069,-0.203,-0.178,-10.067,-0.003,0.001,-0.000,0,0,1500,1500,1000,1500
1575620958.825,0.000,0.000,0.006,-0.000,0.000,0.000,-0.000,-0.000,0.001,360.000,524.000,500.000,284.000,3.600,5.240,5.000,2.840,0.017,-0.018,-0.000,-0.000,89.000,0.069,-0.192,-0.187,-10.077,0.001,-0.001,0.003,0,0,1500,1500,1000,1500
1575620958.846,-0.001,0.001,0.011,-0.000,0.000,0.000,-0.000,-0.002,0.001,358.000,523.000,500.000,278.000,3.580,5.230,5.000,2.780,0.017,-0.019,-0.000,-0.000,89.000,0.070,-0.179,-0.183,-10.097,0.001,0.001,-0.000,0,0,1500,1500,1000,1500
1575620958.869,-0.003,0.001,0.014,-0.000,0.003,0.000,0.000,-0.002,0.003,358.000,523.000,500.000,278.000,3.580,5.230,5.000,2.780,0.018,-0.019,-0.000,-0.000,89.000,0.069,-0.181,-0.199,-10.094,-0.000,-0.001,-0.000,0,0,1500,1500,1000,1500
1575620958.897,-0.004,0.002,0.017,-0.000,0.003,0.000,0.000,-0.002,0.003,358.000,523.000,500.000,278.000,3.580,5.230,5.000,2.780,0.018,-0.019,-0.000,-0.000,89.000,0.069,-0.175,-0.190,-10.100,0.001,0.002,-0.000,0,0,1500,1500,1000,1500
1575620958.918,-0.005,0.002,0.019,-0.000,0.003,0.000,0.000,-0.002,0.003,358.000,523.000,500.000,278.000,3.580,5.230,5.000,2.780,0.018,-0.019,-0.000,-0.000,89.000,0.069,-0.179,-0.186,-10.102,-0.002,0.002,0.001,0,0,1500,1500,1000,1500
1575620958.935,-0.006,0.003,0.020,-0.000,0.000,0.000,0.000,-0.002,0.001,358.000,523.000,500.000,278.000,3.580,5.230,5.000,2.780,0.018,-0.019,-0.000,-0.000,89.000,0.067,-0.195,-0.178,-10.087,-0.002,-0.001,0.001,0,0,1500,1500,1000,1500
1575620958.957,-0.007,0.003,0.021,-0.000,0.000,0.000,0.000,-0.002,0.001,358.000,523.000,500.000,278.000,3.580,5.230,5.000,2.780,0.017,-0.020,-0.000,-0.000,89.000,0.069,-0.197,-0.163,-10.088,0.002,0.001,0.003,0,0,1500,1500,1000,1500
1575620958.980,-0.008,0.004,0.022,-0.000,0.000,0.000,0.000,-0.001,0.001,358.000,523.000,500.000,278.000,3.580,5.230,5.000,2.780,0.017,-0.020,-0.000,-0.000,89.000,0.069,-0.189,-0.163,-10.099,0.003,0.003,-0.003,0,0,1500,1500,1000,1500
1575620959.001,-0.009,0.004,0.022,-0.000,0.000,0.000,0.000,-0.001,0.000,358.000,523.000,500.000,278.000,3.580,5.230,5.000,2.780,0.017,-0.019,-0.000,-0.000,89.000,0.069,-0.177,-0.171,-10.101,-0.003,-0.001,-0.000,0,0,1500,1500,1000,1500
1575620959.023,-0.010,0.004,0.022,-0.000,0.000,0.000,0.000,-0.001,0.000,358.000,523.000,500.000,278.000,3.580,5.230,5.000,2.780,0.017,-0.020,-0.000,-0.000,89.000,0.069,-0.192,-0.172,-10.081,-0.000,-0.000,-0.000,0,0,1500,1500,1000,1500
1575620959.047,-0.011,0.005,0.022,-0.000,0.000,0.000,0.000,-0.001,0.000,358.000,523.000,500.000,278.000,3.580,5.230,5.000,2.780,0.017,-0.020,-0.000,-0.000,89.000,0.068,-0.186,-0.168,-10.089,0.001,0.001,-0.000,0,0,1500,1500,1000,1500
1575620959.069,-0.012,0.005,0.022,-0.000,0.000,0.000,0.000,-0.001,0.000,358.000,523.000,500.000,278.000,3.580,5.230,5.000,2.780,0.017,-0.020,-0.000,-0.000,89.000,0.068,-0.187,-0.175,-10.105,0.001,-0.003,0.002,0,0,1500,1500,1000,1500
1575620959.090,-0.013,0.005,0.022,-0.000,0.000,0.000,0.000,-0.001,0.000,358.000,523.000,500.000,278.000,3.580,5.230,5.000,2.780,0.017,-0.020,-0.000,-0.000,89.000,0.070,-0.193,-0.183,-10.098,-0.000,0.001,0.004,0,0,1500,1500,1000,1500
1575620959.120,-0.013,0.006,0.010,-0.000,0.000,0.000,0.000,-0.000,0.001,364.000,523.000,505.000,284.000,3.640,5.230,5.050,2.840,0.017,-0.020,-0.000,-0.000,89.000,0.069,-0.192,-0.179,-10.111,-0.002,0.002,0.001,0,0,1500,1500,1000,1500
1575620959.137,-0.013,0.007,-0.000,-0.000,0.000,0.000,0.000,-0.000,0.001,364.000,523.000,505.000,284.000,3.640,5.230,5.050,2.840,0.017,-0.019,-0.000,-0.000,89.000,0.069,-0.178,-0.172,-10.136,-0.002,-0.001,-0.002,0,0,1500,1500,1000,1500
